DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
1,0,2,11.75082,byplayer,0,1,25,0,0,1,1,0,0,175.1534,0,Ark_FnGO,account.8f4a3d24248f464c94fc9655bb875cff,0,0,1627.8305699999999,0,0.0,0,824.096,0,906.1086429999999,3,9,0,0,1383,86f4fc2d-e735-4b36-9a57-04ba3398abcd,match,7633b377-5ac1-4391-a074-8011ca913fd3,16,16,0.4375
2,0,0,213.100021,byplayer,0,0,34,0,0,1,1,0,0,12.028156300000001,0,Lstars_Ydd,account.1c0e578e247e44c0b5c441fbd6fcad7b,0,0,0.0,0,0.0,0,172.32299999999998,0,85.2167,3,16,0,0,1383,86f4fc2d-e735-4b36-9a57-04ba3398abcd,match,6a842c8c-f51b-4dfe-b6ce-126ae6de1526,16,16,0.0
0,0,0,0.0,byplayer,0,0,93,0,0,0,0,0,0,0.0,0,Lstars_Easy,account.2b1143393def4b919c6fd3fb72e9c636,0,0,0.0,0,0.0,0,93.46799999999999,0,14.373702,1,16,0,0,1383,86f4fc2d-e735-4b36-9a57-04ba3398abcd,match,6a842c8c-f51b-4dfe-b6ce-126ae6de1526,16,16,0.0
0,0,0,79.75793,byplayer,0,0,92,0,0,0,0,0,0,0.0,0,Lstars_Aduo,account.25b5484f60c44ed882f45914e2871555,0,0,0.0,0,0.0,0,106.765,0,25.5362473,2,16,0,0,1383,86f4fc2d-e735-4b36-9a57-04ba3398abcd,match,6a842c8c-f51b-4dfe-b6ce-126ae6de1526,16,16,0.0
1,0,1,100.0,byplayer,0,3,91,0,0,0,0,0,0,0.0,0,Lstars_Wnnn_,account.88ea725df40d414db01798ca320e517d,0,0,0.0,0,0.0,0,185.636,0,103.96122700000001,1,16,0,0,1383,86f4fc2d-e735-4b36-9a57-04ba3398abcd,match,6a842c8c-f51b-4dfe-b6ce-126ae6de1526,16,16,0.0
2,2,3,189.45597800000002,byplayer,0,0,28,0,0,1,1,0,0,240.00476099999997,0,Nw_9FF,account.79cd61f88c2949908c46a989b07bd2a7,0,0,1370.47144,0,0.0,0,882.9119999999999,0,1123.80078,8,11,0,0,1383,86f4fc2d-e735-4b36-9a57-04ba3398abcd,match,929fbfbb-74e3-4b9a-8f75-8ae2f46f4829,16,16,0.3125
2,2,2,147.972992,byplayer,0,1,27,0,0,1,1,0,0,13.591073000000002,0,Nw_Txxx,account.913a247feb9144179fd080dcf64c0aac,0,1,1292.71191,0,0.0,0,913.466,1,885.1374509999999,4,11,0,0,1383,86f4fc2d-e735-4b36-9a57-04ba3398abcd,match,929fbfbb-74e3-4b9a-8f75-8ae2f46f4829,16,16,0.3125
0,0,0,130.064987,byplayer,0,1,82,0,0,0,0,0,0,0.0,0,Nw_tbwow,account.28025d81e4a74bbebb2244840f822e5e,0,0,436.836517,0,0.0,0,616.908,0,500.6028,2,11,0,0,1383,86f4fc2d-e735-4b36-9a57-04ba3398abcd,match,929fbfbb-74e3-4b9a-8f75-8ae2f46f4829,16,16,0.3125
0,2,1,54.4859238,byplayer,0,0,81,0,0,0,0,0,0,0.0,0,Nw_Avalon,account.0f376a56c44543528cd5e40e4109735e,0,1,1757.68823,0,0.0,0,913.471,0,919.3136,6,11,0,0,1383,86f4fc2d-e735-4b36-9a57-04ba3398abcd,match,929fbfbb-74e3-4b9a-8f75-8ae2f46f4829,16,16,0.3125
1,0,0,10.0,byplayer,0,0,67,0,0,0,0,0,0,0.0,0,SSSkongmu-w-,account.e7581b8ae4184cbe8bcf570b77f8f021,0,0,1264.5836199999999,0,0.0,0,362.14300000000003,0,250.09349100000003,5,5,0,0,1383,86f4fc2d-e735-4b36-9a57-04ba3398abcd,match,811a06c2-d9c7-43a3-991e-02705e95ae80,16,16,0.6875
4,0,5,582.4056,byplayer,1,2,1,0,0,1,4,0,0,161.987213,0,SSSNB211-__-,account.a5d1586a5ba545e6927407cec58cea39,0,0,1643.19922,0,0.0,0,1162.535,0,2289.587,7,5,0,0,1383,86f4fc2d-e735-4b36-9a57-04ba3398abcd,match,811a06c2-d9c7-43a3-991e-02705e95ae80,16,16,0.6875
3,2,1,385.4425,byplayer,2,2,6,0,0,1,3,0,0,288.250519,0,SSSLsn-___-,account.4af9133f248b44e58f62afe6403c2b72,0,0,2223.2168,0,0.0,0,1167.695,0,1888.7902800000002,4,5,0,0,1383,86f4fc2d-e735-4b36-9a57-04ba3398abcd,match,811a06c2-d9c7-43a3-991e-02705e95ae80,16,16,0.6875
0,1,4,0.0,byplayer,0,6,66,0,0,0,0,0,0,0.0,0,SSSsummer-_-,account.9efe0084f06d482ab6e6b10936e90193,0,0,1746.6304899999998,0,0.0,0,1144.28,0,2111.86328,6,5,0,0,1383,86f4fc2d-e735-4b36-9a57-04ba3398abcd,match,811a06c2-d9c7-43a3-991e-02705e95ae80,16,16,0.6875
2,0,0,200.0,byplayer,1,0,28,0,0,1,1,0,0,238.862839,0,iDs_LuRen,account.b98f8cd8031a40928dd84c2c71783202,0,0,1158.2305900000001,0,0.0,0,466.967,0,904.4846,3,15,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,9920c9dc-627f-4df5-a8f4-54d3afa5f583,16,16,0.0625
1,0,2,255.84317000000001,byplayer,0,0,91,0,0,0,0,0,0,0.0,0,iDs_Perse,account.8bfe08e927684d259bee33aeef124029,0,0,1143.40967,0,0.0,0,466.972,0,670.3269,4,15,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,9920c9dc-627f-4df5-a8f4-54d3afa5f583,16,16,0.0625
0,1,1,0.0,byplayer,0,6,92,0,0,0,0,0,0,0.0,0,iDs_Anubis,account.899e4f97a55c45b9892d7d26b850b8e3,0,0,1506.5127,0,0.0,0,402.506,0,533.1094360000001,1,15,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,9920c9dc-627f-4df5-a8f4-54d3afa5f583,16,16,0.0625
2,0,1,129.613235,byplayer,0,2,17,0,0,1,2,0,0,16.871231100000003,0,iDs_Lzy,account.7efd840815b14a6b82694375e565c15c,0,0,1145.6381800000001,0,0.0,0,432.64,0,1060.98083,2,15,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,9920c9dc-627f-4df5-a8f4-54d3afa5f583,16,16,0.0625
0,1,3,25.8,byplayer,0,2,65,0,0,0,0,0,0,0.0,0,LGD-ZkDiE,account.7276657e90a14a30b101149698351415,0,1,628.111,0,0.0,0,1223.218,0,1861.81348,6,3,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,e2ada7c6-daff-4ec9-8ada-6a32d677e756,16,16,0.8125
0,0,0,57.33,byplayer,0,0,66,0,0,0,0,0,0,0.0,0,LGD-XIN8,account.80889a99f1494b68945a1599f1099afa,0,0,0.0,0,0.0,0,230.757,0,112.994965,1,3,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,e2ada7c6-daff-4ec9-8ada-6a32d677e756,16,16,0.8125
1,0,4,357.0907,byplayer,1,3,7,0,0,2,3,0,0,432.1995,0,LGD-TJW,account.a0ed97b94257472bba1fb812ef7134dd,0,0,0.0,0,0.0,0,1500.625,0,3426.4733899999997,8,3,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,e2ada7c6-daff-4ec9-8ada-6a32d677e756,16,16,0.8125
1,0,2,164.655945,byplayer,1,1,19,0,0,1,1,0,0,46.3627968,0,LGD-DCR,account.45f1ab92914c44819c14ed3f04b683b0,0,0,712.020935,0,0.0,0,1197.35,0,1476.74182,8,3,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,e2ada7c6-daff-4ec9-8ada-6a32d677e756,16,16,0.8125
2,0,2,273.06543,byplayer,0,1,13,0,0,1,2,0,0,144.5462,0,xyG_MooooLu,account.c31a2c65eed64eb2a08e71d79aa495ed,0,0,4366.396479999999,0,0.0,0,893.212,0,986.8683470000001,4,9,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,614a9953-c75e-451b-a78e-b77b91a1c472,16,16,0.4375
0,0,1,28.298412300000003,byplayer,0,1,75,0,0,0,0,0,0,0.0,0,xyG_177xl,account.62367ef77c08438a8f5b7d8d52d1ab44,0,0,4217.87061,0,0.0,0,913.4780000000001,0,1075.8868400000001,6,9,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,614a9953-c75e-451b-a78e-b77b91a1c472,16,16,0.4375
1,1,4,380.442841,byplayer,0,0,12,0,0,2,2,0,0,28.943191499999998,0,xyG_RunningOvO,account.411d8d9c84fd48ed8240ec85219ce1b1,0,0,4325.08545,0,0.0,0,949.435,0,1635.79456,6,9,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,614a9953-c75e-451b-a78e-b77b91a1c472,16,16,0.4375
0,0,1,20.775415399999996,byplayer,0,1,74,0,0,0,0,0,0,0.0,0,xyG_Ndfu,account.2e36d66c6fab4fb78d6ab6e12e3e6df4,0,2,5308.213000000001,0,0.0,0,944.235,0,1066.07971,6,9,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,614a9953-c75e-451b-a78e-b77b91a1c472,16,16,0.4375
3,0,3,570.564,byplayer,2,6,5,0,0,2,4,0,0,22.297334699999997,0,Lstars_Ydd,account.1c0e578e247e44c0b5c441fbd6fcad7b,0,1,287.283936,0,0.0,0,677.368,0,1112.116,4,14,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,caee4c66-46f3-48d8-9c7e-b1599f004675,16,16,0.125
0,0,0,46.721595799999996,byplayer,0,0,89,0,0,0,0,0,0,0.0,0,Lstars_Aduo,account.25b5484f60c44ed882f45914e2871555,0,0,558.8268,0,0.0,0,234.27900000000002,0,55.20366,2,14,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,caee4c66-46f3-48d8-9c7e-b1599f004675,16,16,0.125
0,0,0,17.2525234,byplayer,0,0,90,0,0,0,0,0,0,0.0,0,Lstars_Easy,account.2b1143393def4b919c6fd3fb72e9c636,0,0,0.0,0,0.0,0,196.71599999999998,0,162.33824199999998,1,14,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,caee4c66-46f3-48d8-9c7e-b1599f004675,16,16,0.125
0,0,0,0.0,byplayer,0,1,88,0,0,0,0,0,0,0.0,0,Lstars_Wnnn_,account.88ea725df40d414db01798ca320e517d,0,1,0.0,0,0.0,0,455.082,0,441.1609,3,14,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,caee4c66-46f3-48d8-9c7e-b1599f004675,16,16,0.125
1,0,2,72.37559,byplayer,0,0,86,0,0,0,0,0,0,0.0,0,Wz_Arui,account.1832652072a24789806b070edc4af47e,0,0,416.25647000000004,0,0.0,0,725.748,0,1910.58044,4,13,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,8311ce1c-4ff0-4eef-8bf0-1e859023fec0,16,16,0.1875
2,0,3,222.08261099999999,byplayer,0,0,84,0,0,0,0,0,0,0.0,0,Wz_iccll,account.41ce2be358c64541b019da850d302acc,0,0,295.56723,0,0.0,0,743.252,0,1971.6381800000001,5,13,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,8311ce1c-4ff0-4eef-8bf0-1e859023fec0,16,16,0.1875
3,0,2,275.925476,byplayer,0,2,27,0,0,1,1,0,0,21.6509914,0,Wz_Anq1an,account.d41dd318bf0449728da7b38373cb9d39,0,0,604.4296,0,0.0,0,828.284,0,2099.8361800000002,3,13,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,8311ce1c-4ff0-4eef-8bf0-1e859023fec0,16,16,0.1875
0,0,2,30.602203399999997,byplayer,0,1,85,0,0,0,0,0,0,0.0,0,Wz_bgOdhz,account.29fba68c31194cdf9cfcff17af6da4bd,0,0,0.0,0,0.0,0,743.138,0,2262.867,2,13,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,8311ce1c-4ff0-4eef-8bf0-1e859023fec0,16,16,0.1875
5,1,9,622.882141,byplayer,1,4,2,0,0,2,4,0,0,44.4052925,0,LGE_Sanjiu-_-,account.a3a2cfd42e844eeea1297d2cabe8edf6,0,1,3329.29565,0,0.0,0,1684.3270000000002,0,2857.055,3,2,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,54a2d66c-00dd-487a-81ab-69f881bd670c,16,16,0.875
0,0,2,80.99401999999999,byplayer,0,4,63,0,0,0,0,0,0,0.0,0,LGE_DieYi,account.f0ff9b2557104a8a8fb0c0cb7d1d8012,0,0,2759.94434,0,0.0,0,698.9739999999999,0,828.0613,6,2,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,54a2d66c-00dd-487a-81ab-69f881bd670c,16,16,0.875
0,0,0,48.33,byplayer,0,0,64,0,0,0,0,0,0,0.0,0,LGE_Timon,account.432ba5e75dd6478b8fdfe928cfdd8af3,0,0,0.0,0,0.0,0,298.8,0,349.334717,3,2,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,54a2d66c-00dd-487a-81ab-69f881bd670c,16,16,0.875
1,0,5,75.0,byplayer,0,8,18,0,0,1,1,0,0,65.6685257,0,LGE_AhaNg-_-,account.257c85f280f2486c882b847085a74066,0,0,3205.2146,0,0.0,0,1182.514,0,2201.90332,5,2,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,54a2d66c-00dd-487a-81ab-69f881bd670c,16,16,0.875
4,0,2,468.48095700000005,byplayer,0,0,8,0,0,1,3,0,0,98.37466429999999,0,FPX_RyaNNNNNNiKo,account.7a04f4bb35534b52af6f975578df8def,0,2,1793.8732899999998,0,0.0,0,1130.296,0,2181.61816,3,6,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,cdc1b6cf-fd48-468e-8e91-de64f67585e4,16,16,0.625
2,0,1,273.399567,byplayer,0,2,24,0,0,1,1,0,0,74.11786,0,FPX_by,account.60ea6b40b74744989b5a61625336e7a5,0,0,0.0,0,0.0,0,1130.302,0,1731.9845,3,6,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,cdc1b6cf-fd48-468e-8e91-de64f67585e4,16,16,0.625
1,0,1,154.584869,byplayer,0,0,70,0,0,0,0,0,0,0.0,0,FPX_Tidevice,account.64c31666dd7c46b4b19549cdb5601df0,0,0,0.0,0,0.0,0,796.765,0,1609.2404800000002,4,6,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,cdc1b6cf-fd48-468e-8e91-de64f67585e4,16,16,0.625
1,0,2,100.0,byplayer,1,0,25,0,0,1,1,0,0,22.191801100000003,0,FPX_x1aoTu,account.b24cd3c1723a439295e1301b6d33d38d,0,0,35.732296000000005,0,0.0,0,360.80699999999996,0,517.738647,4,6,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,cdc1b6cf-fd48-468e-8e91-de64f67585e4,16,16,0.625
3,0,5,343.061462,byplayer,1,8,3,0,0,1,4,0,0,254.51696800000002,0,JTG_Arya,account.2d2679114a8f4b4f9255def81283975b,0,4,3215.184,0,0.0,0,1018.6060000000001,0,1311.54114,4,7,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,cd9117fb-c29e-455f-b36b-935c0bcbc2f5,16,16,0.5625
0,2,5,131.30200000000002,byplayer,0,4,71,0,0,0,0,0,0,0.0,0,JTG_Mars,account.10046b6aa81047619b985fcb6e3384df,0,1,3226.37158,0,0.0,0,908.6080000000001,0,775.1726,4,7,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,cd9117fb-c29e-455f-b36b-935c0bcbc2f5,16,16,0.5625
1,2,5,245.6153,byplayer,0,9,11,0,0,1,2,0,0,13.262945199999999,0,JTG_Yulu,account.142f77fe67924ca382b31f5422f4baee,0,1,2990.1459999999997,0,0.0,0,1018.5980000000001,0,1646.1449,5,7,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,cd9117fb-c29e-455f-b36b-935c0bcbc2f5,16,16,0.5625
1,0,6,232.70367400000003,byplayer,0,3,26,0,0,1,1,0,0,59.266216299999996,0,JTG_LuuuuuuOvO,account.ed32ec7750ae47afb4e56e1cb4e74ee2,0,0,1949.3337399999998,0,0.0,0,829.211,0,1064.8497300000001,2,7,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,cd9117fb-c29e-455f-b36b-935c0bcbc2f5,16,16,0.5625
0,0,0,0.0,byplayer,0,1,73,0,0,0,0,0,0,0.0,0,EDG_Fugue7,account.c2b300df564a41aa9eb7483ce19314c9,0,0,0.0,0,0.0,0,291.813,0,278.5136,3,8,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,2a00fbab-72e3-4629-84c4-ed2dfed04af1,16,16,0.5
3,0,2,426.96417199999996,byplayer,1,1,4,0,0,1,4,0,0,180.27508500000002,0,EDG_SlinGEleven,account.dbe526e6915548d980e1f0ac9bb6da9b,0,0,195.12214699999998,0,0.0,0,961.242,0,2035.1889999999999,3,8,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,2a00fbab-72e3-4629-84c4-ed2dfed04af1,16,16,0.5
0,0,0,0.0,byplayer,0,0,87,0,0,0,0,0,0,0.0,0,EDG_Lin1,account.5920d1ff95e94acfb34b79fa082d10fb,0,0,92.462204,0,0.0,0,479.345,0,781.5109,3,14,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,2a00fbab-72e3-4629-84c4-ed2dfed04af1,16,16,0.125
0,2,0,219.852844,byplayer,0,0,72,0,0,0,0,0,0,0.0,0,EDG_AzEeeeee,account.7890836c26884bb88647e8a1f76a3f71,0,0,0.0,0,0.0,0,656.508,0,1155.27844,7,8,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,2a00fbab-72e3-4629-84c4-ed2dfed04af1,16,16,0.5
0,0,4,176.429108,byplayer,0,2,20,0,0,1,1,0,0,154.7128,0,SSSNB211-__-,account.a5d1586a5ba545e6927407cec58cea39,0,0,1210.60229,0,0.0,0,1204.065,0,1712.418,6,4,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,aefcce4d-2cb2-492a-9f91-642a2a18d138,16,16,0.75
0,0,2,132.64205900000002,byplayer,0,2,67,0,0,0,0,0,0,0.0,0,SSSLsn-___-,account.4af9133f248b44e58f62afe6403c2b72,0,1,1383.24646,0,0.0,0,1210.5510000000002,0,2005.8120000000001,6,4,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,aefcce4d-2cb2-492a-9f91-642a2a18d138,16,16,0.75
1,0,2,231.704025,byplayer,0,0,21,0,0,1,1,0,0,64.66617,0,SSSkongmu-w-,account.e7581b8ae4184cbe8bcf570b77f8f021,0,0,1350.36169,0,0.0,0,1059.537,0,2082.554,4,4,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,aefcce4d-2cb2-492a-9f91-642a2a18d138,16,16,0.75
2,1,1,220.368942,byplayer,0,1,10,0,0,1,2,0,0,153.332275,0,SSSsummer-_-,account.9efe0084f06d482ab6e6b10936e90193,0,0,649.3696,0,0.0,0,1204.5330000000001,1,2025.3212899999999,4,4,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,aefcce4d-2cb2-492a-9f91-642a2a18d138,16,16,0.75
0,0,0,0.0,byplayer,0,0,77,0,0,0,0,0,0,0.0,0,Elephant_Ql,account.4d70cdc0ec7447cf9b56607b746458c4,0,0,0.0,0,0.0,0,388.517,0,619.147156,2,10,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,548e1bea-5df8-4a16-8d3d-9125b5488167,16,16,0.375
0,2,0,131.531479,byplayer,0,1,76,0,0,0,0,0,0,0.0,0,Elephant_BoxQ_Q,account.7c83c18ee3274a6a8b5e401eef8cff0b,0,0,0.0,0,0.0,0,592.366,0,1121.17773,5,10,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,548e1bea-5df8-4a16-8d3d-9125b5488167,16,16,0.375
2,0,5,288.0404,byplayer,1,7,14,0,0,1,2,0,0,134.697281,0,Elephant_AiDi,account.c5a4c4022653465d80d42afa9a059c7c,0,0,0.0,0,0.0,0,927.799,0,2030.8588899999997,4,10,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,548e1bea-5df8-4a16-8d3d-9125b5488167,16,16,0.375
2,0,1,94.34951,byplayer,1,0,15,0,0,2,2,0,0,75.9612,0,Elephant_JiaoZi,account.8844ca3026464beb90528e57d38a2a8b,0,0,0.0,0,0.0,0,538.679,0,1109.0415,6,10,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,548e1bea-5df8-4a16-8d3d-9125b5488167,16,16,0.375
1,1,1,520.6172,alive,2,2,1,0,0,1,4,0,0,200.635132,0,17_shox,account.c0e79ecb9937430bb30fbacc1a6869d9,0,0,873.7136,0,0.0,0,1684.371,0,4278.163,6,1,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,de7bcd10-aac7-4c1e-850f-f6ed07e7e298,16,16,0.9375
0,0,0,0.0,byplayer,0,0,62,0,0,0,0,0,0,0.0,0,17_Libro,account.510727209fd2474b83b4bb66ff3b4095,0,0,1083.354,0,0.0,0,444.05699999999996,0,575.564758,4,1,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,de7bcd10-aac7-4c1e-850f-f6ed07e7e298,16,16,0.9375
0,0,0,0.0,byplayer,0,0,61,0,0,0,0,0,0,0.0,0,17_shou,account.4f36ce700d1b4cf79fb5bb02488d5dfa,0,0,797.5538,0,0.0,0,467.97900000000004,0,480.6649,7,1,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,de7bcd10-aac7-4c1e-850f-f6ed07e7e298,16,16,0.9375
1,1,4,403.1193,byplayer,0,2,6,0,0,2,3,0,0,401.582855,0,17_067QAQ,account.8e970e66dc074faea656c74b49959feb,0,0,1515.27783,0,0.0,0,1318.394,0,2160.2207,4,1,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,de7bcd10-aac7-4c1e-850f-f6ed07e7e298,16,16,0.9375
0,0,0,51.9419365,byplayer,0,0,79,0,0,0,0,0,0,0.0,0,RNG_shuaishuai,account.b9dbc135339d417b9ffd6685b9266406,0,0,0.0,0,0.0,0,338.251,0,356.693451,3,11,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,ae89c3c4-b5c2-49ed-946b-59c62873edef,16,16,0.3125
2,1,6,259.9564,byplayer,1,3,9,0,0,2,3,0,0,40.19635770000001,0,RNG_JiyunX,account.81f946e342414e1299aa817b13fe8cb7,0,0,2012.7475600000002,0,0.0,0,886.187,0,1813.17688,6,11,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,ae89c3c4-b5c2-49ed-946b-59c62873edef,16,16,0.3125
0,0,0,29.4,byplayer,0,0,78,0,0,0,0,0,0,0.0,0,RNG_ha1ker,account.1aa670f9977e487bb1a9fe49928450c8,0,0,0.0,0,0.0,0,437.46,0,438.34945700000003,5,11,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,ae89c3c4-b5c2-49ed-946b-59c62873edef,16,16,0.3125
3,0,0,293.82,byplayer,0,1,16,0,0,2,2,0,0,68.69575999999999,0,RNG_Emperor,account.e8c306f45f0b472b808514d981135320,0,0,0.0,0,0.0,0,413.44599999999997,0,501.244171,3,11,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,ae89c3c4-b5c2-49ed-946b-59c62873edef,16,16,0.3125
0,0,2,23.2200012,byplayer,0,3,80,0,0,0,0,0,0,0.0,0,Ark_Z9maxSkr,account.b620120b4afd4bf9bf698574fc4aae3b,0,1,3299.4421399999997,0,0.0,0,876.1,0,1482.89014,4,12,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,faa3ecbe-a088-4676-a7a7-50cd2f390f93,16,16,0.25
0,0,3,67.90192409999999,byplayer,0,1,82,0,0,0,0,0,0,0.0,0,Ark_invincible,account.37245562ed3541be803275ef6523120e,0,0,3181.29565,0,0.0,0,874.9580000000001,0,1180.5601800000002,5,12,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,faa3ecbe-a088-4676-a7a7-50cd2f390f93,16,16,0.25
0,0,2,38.7338371,byplayer,0,3,83,0,0,0,0,0,0,0.0,0,Ark_FnGO,account.8f4a3d24248f464c94fc9655bb875cff,0,0,4806.461429999999,0,0.0,0,843.45,0,1003.63092,5,12,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,faa3ecbe-a088-4676-a7a7-50cd2f390f93,16,16,0.25
1,0,2,13.0019684,byplayer,0,4,81,0,0,0,0,0,0,0.0,0,Ark_Mad98TnT,account.8ad8c691a9ff40fc8430528c027b24b3,0,0,4377.56445,0,0.0,0,876.0930000000001,0,1085.19678,4,12,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,faa3ecbe-a088-4676-a7a7-50cd2f390f93,16,16,0.25
0,1,0,0.0,byplayer,0,0,93,0,0,0,0,0,0,0.0,0,AMY_MK_Paopao,account.7c21963c4d3c47f4acfd233e6d82c2be,0,0,0.0,0,0.0,0,363.18199999999996,0,290.10202000000004,5,16,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,761fe0bf-4e5c-453e-b579-2176ec4198e3,16,16,0.0
1,0,2,175.008469,byplayer,0,1,30,0,0,1,1,0,0,183.435471,0,AMY_MK_Accerio,account.3e97b1f2321a4437ada68ccf3da2861a,0,1,0.0,0,0.0,0,458.43199999999996,0,702.646851,5,16,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,761fe0bf-4e5c-453e-b579-2176ec4198e3,16,16,0.0
1,0,1,191.96,byplayer,0,0,29,0,0,1,1,0,0,21.43579,0,AMY_MK_MiLu,account.920331dac64f4cff80136a368ad90f45,0,0,0.0,0,0.0,0,458.436,0,802.3095,6,16,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,761fe0bf-4e5c-453e-b579-2176ec4198e3,16,16,0.0
1,0,2,99.99999,byplayer,0,4,31,0,0,1,1,0,0,35.5226669,0,AMY_MK_Reve,account.8d348e3116f74b1791d370500cd1d292,0,0,0.0,0,0.0,0,363.324,0,282.8355,2,16,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,761fe0bf-4e5c-453e-b579-2176ec4198e3,16,16,0.0
0,1,0,117.652222,byplayer,0,0,69,0,0,0,0,0,0,0.0,0,Nw_Txxx,account.913a247feb9144179fd080dcf64c0aac,0,0,280.528564,0,0.0,0,399.425,0,618.5632,3,5,0,0,1684,fb6bd27b-25da-4b0b-997c-6b2c77dd1cbf,match,aaacebce-81c6-4da4-809c-9ccb70580282,16,16,0.6875
