DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
1,1,4,48.543914799999996,byplayer,0,5,56,0,0,0,0,0,0,0.0,0,TR_mertgungor,account.1b27d9698d8c4faa90e24bab8e8b2e4d,0,0,4177.903,0,0.0,0,1697.764,0,1567.55518,3,3,0,0,1995,b4a3f060-657a-4ce6-b7a4-a00fe8269c99,match,14d9742a-592d-454d-99c6-4e5cb8d6d950,16,16,0.8125
3,2,3,687.1446530000001,alive,0,6,17,0,0,1,1,0,0,80.60387,0,Uniq_Playwithme,account.76f112a17a9d4a528db5eb2a0adbe1e7,0,1,7231.8764599999995,0,0.0,0,1995.648,1,1604.73926,3,1,0,0,1995,b4a3f060-657a-4ce6-b7a4-a00fe8269c99,match,a643c171-26cd-4106-a215-f59bc1712541,16,16,0.9375
1,1,5,246.5564,alive,0,8,16,0,0,1,1,0,0,118.37741100000001,0,Uniq_MSTRBTR,account.a13fa8e1741247d8831d3be5e24eb5e8,0,1,6791.105,0,0.0,0,1995.648,0,1930.16858,4,1,0,0,1995,b4a3f060-657a-4ce6-b7a4-a00fe8269c99,match,a643c171-26cd-4106-a215-f59bc1712541,16,16,0.9375
5,1,8,734.1537,alive,1,19,1,0,0,2,7,0,0,205.556763,0,Uniq_Standin,account.cde22403de164c43948f62982c150296,0,3,7635.868,0,0.0,0,1995.648,0,2201.67944,4,1,0,0,1995,b4a3f060-657a-4ce6-b7a4-a00fe8269c99,match,a643c171-26cd-4106-a215-f59bc1712541,16,16,0.9375
1,5,6,462.521179,alive,0,5,54,0,0,0,0,0,0,0.0,0,Uniq_ADOUZ1E,account.267bddec51c748a289e56b9b218c599d,0,1,7414.084,0,0.0,0,1995.648,1,1841.78076,6,1,0,0,1995,b4a3f060-657a-4ce6-b7a4-a00fe8269c99,match,a643c171-26cd-4106-a215-f59bc1712541,16,16,0.9375
1,0,2,130.834824,byplayer,0,6,24,0,0,1,1,0,0,127.516205,0,ELGIG_Hugstar,account.903084e2d49441f79e879ea7376f6462,0,0,5470.18457,0,0.0,0,1636.737,0,2611.20459,5,9,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,0c9c41f8-7598-4ddb-a6f2-731c2e4196ee,16,16,0.4375
0,0,1,71.04007,byplayer,0,1,68,0,0,0,0,0,0,0.0,0,ELGIG_vakk,account.56356c86f88d4d358cf395f0fe0d5428,0,1,6081.05566,0,0.0,0,1168.828,0,1293.4747300000001,5,9,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,0c9c41f8-7598-4ddb-a6f2-731c2e4196ee,16,16,0.4375
1,0,0,114.566521,byplayer,0,0,25,0,0,1,1,0,0,150.744232,0,ELGIG_dEAGZ,account.3262468741ba48818c8de7b8aab2ad82,0,0,5149.918,0,0.0,0,1140.572,0,1376.72766,5,9,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,0c9c41f8-7598-4ddb-a6f2-731c2e4196ee,16,16,0.4375
0,0,2,0.0,suicide,0,1,67,0,0,0,0,0,0,0.0,0,ELGIG_Savage,account.38580911bd564d1aa473bd5361272102,0,0,6262.18066,0,0.0,1,1221.759,0,1513.49438,3,9,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,0c9c41f8-7598-4ddb-a6f2-731c2e4196ee,16,16,0.4375
0,0,3,336.18606600000004,byplayer,0,7,59,0,0,0,0,0,0,0.0,0,BJK_LuX,account.e753d6472267419d8b6ea698f0dfde3e,0,0,8096.29248,0,0.0,0,1707.675,0,1126.40894,5,4,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,9982d891-4cb6-438a-a6a8-d9cf94911441,16,16,0.75
0,1,2,67.99069,byplayer,0,2,58,0,0,0,0,0,0,0.0,0,BJK_TomiL,account.43d62f071c5f4558a8b709362cc0b8b1,0,0,7960.26563,0,0.0,0,1800.807,0,1701.037,6,4,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,9982d891-4cb6-438a-a6a8-d9cf94911441,16,16,0.75
0,0,0,0.0,byplayer,0,0,60,0,0,0,0,0,0,0.0,0,BJK_SIMSY,account.f8e158ab9b6246eb8085bdc449cbf55c,0,0,7200.95068,0,0.0,0,735.793,0,593.767334,4,4,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,9982d891-4cb6-438a-a6a8-d9cf94911441,16,16,0.75
2,0,4,593.697266,byplayer,1,1,19,0,0,1,1,0,0,108.437393,0,BJK_ultra,account.efb6f7a16a714995a70301042b0cb2ba,0,1,7576.571,0,0.0,0,1800.8110000000001,0,1491.045,8,4,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,9982d891-4cb6-438a-a6a8-d9cf94911441,16,16,0.75
4,1,8,391.919556,alive,2,23,1,0,0,2,4,0,0,201.980972,0,OpTic-Valliate,account.03945d9ed8734471914efa95113b1be5,0,0,13661.1738,0,0.0,0,2034.6989999999998,0,1760.7226600000001,3,1,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,0ffa6d83-26b7-4893-9abe-c459249aca02,16,16,0.9375
2,0,8,362.750671,alive,0,3,10,0,0,1,2,0,0,534.0183,0,OpTic-hypoc,account.be9702494055460c9c7d677e191f8e5a,0,0,12900.3652,0,0.0,0,2034.6989999999998,0,1284.7417,4,1,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,0ffa6d83-26b7-4893-9abe-c459249aca02,16,16,0.9375
0,1,4,197.30453500000002,alive,0,4,57,0,0,0,0,0,0,0.0,0,OpTic-Bawahaka,account.8b8ff984e2824d1091295f37dcd9400d,0,0,13205.043,0,0.0,0,2034.6989999999998,0,1531.41467,7,1,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,0ffa6d83-26b7-4893-9abe-c459249aca02,16,16,0.9375
1,1,6,499.58816500000006,alive,0,3,14,0,0,1,1,0,0,79.0408249,0,OpTic-Hetror,account.87b72c06111b4e2daddee0608384870d,0,3,13729.4951,0,0.0,0,2034.6989999999998,0,1664.25854,5,1,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,0ffa6d83-26b7-4893-9abe-c459249aca02,16,16,0.9375
0,0,2,219.624344,byplayer,0,5,69,0,0,0,0,0,0,0.0,0,DIG_aLOW,account.d923b106cc514729a7c124890d435479,0,0,1689.707,0,0.0,0,1607.6960000000001,0,2619.93823,4,10,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,c8606e77-1ce5-4931-8e5e-2ef6757f73d7,16,16,0.375
2,1,1,152.67961100000002,byplayer,1,9,26,0,0,1,1,0,0,8.237861,0,DIG_Uncivil,account.cb865f05b0434ee8afccca0d6ad30a1a,0,1,2050.2067899999997,0,0.0,0,1609.146,0,1881.07483,5,10,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,c8606e77-1ce5-4931-8e5e-2ef6757f73d7,16,16,0.375
1,2,3,210.007919,byplayer,1,7,27,0,0,1,1,0,0,32.15613,0,DIG_PurdyKurty,account.8557f9ac0ad241dea73422c86ab4c82b,0,1,985.7125,0,0.0,0,1609.142,0,3266.32227,7,10,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,c8606e77-1ce5-4931-8e5e-2ef6757f73d7,16,16,0.375
2,2,0,301.195831,byplayer,0,0,28,0,0,1,1,0,0,18.476963,0,DIG_Adam,account.7a9b230fe97641bbaba533ec3f8ac1d2,0,1,1643.10254,0,0.0,0,1554.082,0,2303.4563,10,10,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,c8606e77-1ce5-4931-8e5e-2ef6757f73d7,16,16,0.375
1,2,7,337.40142799999995,byplayer,0,5,15,0,0,1,1,0,0,5.329265,0,AVANGAR_Snoopykx,account.58be7942ab8f4d6b955351f4fa18fffc,0,1,5259.939,0,0.0,0,2007.704,0,3340.11938,5,2,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,09bc1632-e42f-44c3-8c35-bb5d56d1f96c,16,16,0.875
3,2,4,364.97747799999996,byplayer,1,8,6,0,0,1,3,0,0,191.54657,0,AVANGAR_0nuqtive,account.b5f2270a972f450e99bafdc8058e28f6,0,0,6549.145,0,0.0,0,1871.0520000000001,0,3462.6420000000003,5,2,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,09bc1632-e42f-44c3-8c35-bb5d56d1f96c,16,16,0.875
3,2,5,471.910248,byplayer,0,4,2,0,0,2,4,0,0,65.81798549999999,0,AVANGAR_azverin,account.d09faca297944248ba8b1f19c4f2a129,0,0,5623.4169999999995,0,0.0,0,2034.634,0,3475.14038,4,2,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,09bc1632-e42f-44c3-8c35-bb5d56d1f96c,16,16,0.875
5,3,4,822.1365,byplayer,0,6,3,0,0,1,4,0,0,237.97554,0,AVANGAR_Maxiz0r,account.c80d3452d10140c1a3d9f991b4a8ab30,0,1,6248.191999999999,0,0.0,0,2032.685,0,2983.13745,9,2,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,09bc1632-e42f-44c3-8c35-bb5d56d1f96c,16,16,0.875
0,0,2,41.2406,byplayer,0,1,72,0,0,0,0,0,0,0.0,0,NV_Venerated,account.997618125b6c46abaadd146a9b7428e0,0,0,3175.7307100000003,0,0.0,0,1491.057,0,1928.626,3,11,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,5a10641c-6ff0-45cb-bcf0-fd720967bd83,16,16,0.3125
3,0,4,341.923065,byplayer,0,2,9,0,0,1,3,0,0,265.7985,0,NV_CAD3N,account.b2549d894c3b42db85983731d92a66cd,0,0,4144.79,0,0.0,0,1556.741,0,1711.85608,3,11,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,5a10641c-6ff0-45cb-bcf0-fd720967bd83,16,16,0.3125
1,0,1,255.39442400000001,byplayer,0,0,71,0,0,0,0,0,0,0.0,0,NV_Interrogate,account.2b76f65118134e58aa5918722d206251,0,0,2948.42847,0,0.0,0,1549.9070000000002,0,1957.26135,5,11,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,5a10641c-6ff0-45cb-bcf0-fd720967bd83,16,16,0.3125
0,0,4,45.92027279999999,byplayer,0,4,70,0,0,0,0,0,0,0.0,0,NV_PAT_KAPS,account.cec5290b30b94c18a0a7eb2cdcd47fa2,0,0,3257.42261,0,0.0,0,1589.7089999999998,0,2087.6984899999998,8,11,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,5a10641c-6ff0-45cb-bcf0-fd720967bd83,16,16,0.3125
1,0,0,60.224624600000006,byplayer,0,0,31,0,0,1,1,0,0,436.89196799999996,0,eU_Vegas,account.dc6306e0bfee46fc837518dac3f87b78,0,0,5997.446,0,0.0,0,1357.62,0,1572.24658,3,15,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,b6e53c9f-2d47-4cdf-b658-a39be1a6103c,16,16,0.0625
0,0,1,0.0,byplayer,0,1,84,0,0,0,0,0,0,0.0,0,eU_GICE,account.c5aab6bf50ce410e9a24447d49ffeb44,0,0,6176.275,0,0.0,0,1331.46,0,1251.86572,5,15,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,b6e53c9f-2d47-4cdf-b658-a39be1a6103c,16,16,0.0625
0,0,2,45.8647232,byplayer,0,5,82,0,0,0,0,0,0,0.0,0,eU_PistolaTime,account.a7c9f810dae44343910fb28220363989,0,1,5966.094,0,0.0,0,1357.628,0,1633.75061,8,15,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,b6e53c9f-2d47-4cdf-b658-a39be1a6103c,16,16,0.0625
0,1,2,72.70114000000001,byplayer,0,0,83,0,0,0,0,0,0,0.0,0,eU_TaylorJay,account.052db5407f7745beb0af38e71573fba4,0,0,6466.611999999999,0,0.0,0,1353.115,0,1670.57,5,15,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,b6e53c9f-2d47-4cdf-b658-a39be1a6103c,16,16,0.0625
0,2,3,210.195175,byplayer,0,2,65,0,0,0,0,0,0,0.0,0,Liquid_Jembtyy,account.512c3e818d3340349e95fc96a98a32db,0,0,6063.124510000001,0,0.0,0,1665.901,0,1681.31152,4,8,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,42d662e1-9be5-433a-8824-3b2e74d345bb,16,16,0.5
0,1,4,154.911545,byplayer,1,13,23,0,0,1,1,0,0,164.536911,0,Liquid_Sambty,account.b9308d24b375495f878f3784c1bf5ca6,0,0,6430.871999999999,0,0.0,0,1665.9029999999998,0,1662.72766,3,8,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,42d662e1-9be5-433a-8824-3b2e74d345bb,16,16,0.5
0,0,0,0.0,byplayer,0,0,66,0,0,0,0,0,0,0.0,0,Liquid_jeemzz,account.a33be2ef309e413589bb1d0f17d7a16a,0,0,5380.3859999999995,0,0.0,0,836.681,0,708.910645,2,8,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,42d662e1-9be5-433a-8824-3b2e74d345bb,16,16,0.5
2,0,3,270.94381699999997,byplayer,0,2,22,0,0,1,1,0,0,17.270984600000002,0,Liquid_ibiza,account.70f835629306419ca90c85319f43b07b,0,1,6467.141,0,0.0,0,1665.911,0,1775.28528,2,8,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,42d662e1-9be5-433a-8824-3b2e74d345bb,16,16,0.5
0,1,0,37.485,byplayer,0,1,63,0,0,0,0,0,0,0.0,0,KNIGHTS_Voxsic,account.7cb7a88e98ed496a8f509d0025951c81,0,0,1050.88611,0,0.0,0,733.1619999999999,0,782.7,3,6,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,e0490fc2-c6fc-4030-8b40-d592f55a8978,16,16,0.625
4,2,4,463.82846100000006,byplayer,1,5,7,0,0,1,3,0,0,210.7609,0,KNIGHTS_Krama,account.335adca1b82f4dd181b64e8bfe9d6e8b,0,1,2132.7583,0,0.0,0,1697.463,0,2158.88062,3,6,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,e0490fc2-c6fc-4030-8b40-d592f55a8978,16,16,0.625
2,0,3,324.1424,byplayer,0,1,13,0,0,1,2,0,0,5.63484335,0,KNIGHTS_TEXQS,account.209da835025f4e11967c77d17b755c33,0,0,2784.69385,0,0.0,0,1697.471,0,2088.63867,5,6,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,e0490fc2-c6fc-4030-8b40-d592f55a8978,16,16,0.625
2,0,3,257.309784,byplayer,0,5,21,0,0,1,1,0,0,83.50568390000001,0,KNIGHTS_Draedon,account.9d4c3948fd7b4449accc46e3ddc30841,0,0,2294.30664,0,0.0,0,1697.457,0,1633.53638,4,6,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,e0490fc2-c6fc-4030-8b40-d592f55a8978,16,16,0.625
2,0,6,381.754669,byplayer,0,5,12,0,0,1,2,0,0,53.7736855,0,NiP_Gaxy,account.8c353c934b984db287d5fb0d34f5cd59,0,1,3894.92065,0,0.0,0,1746.8729999999998,1,2231.81885,2,5,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,6dbce937-89e4-436b-9488-62623b882ffc,16,16,0.6875
0,2,3,294.273529,byplayer,0,9,62,0,0,0,0,0,0,0.0,0,NiP_Nbs,account.e5ded17606da4954a681e38e2c567e48,0,1,2920.92773,0,0.0,0,1747.996,0,2304.19263,3,5,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,6dbce937-89e4-436b-9488-62623b882ffc,16,16,0.6875
3,2,3,480.42437699999994,byplayer,0,7,61,0,0,0,0,0,0,0.0,0,NiP_MiracU,account.f2b323dcea784b0395148c81dd5587d5,0,1,2579.4577600000002,0,0.0,0,1765.6989999999998,0,2999.00024,3,5,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,6dbce937-89e4-436b-9488-62623b882ffc,16,16,0.6875
1,0,0,209.428879,byplayer,0,0,20,0,0,1,1,0,0,54.60647579999999,0,NiP_vard,account.ed1d9171d73544b1991fb62d5ce7914f,0,0,2547.88086,0,0.0,0,1500.52,0,2386.018,4,5,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,6dbce937-89e4-436b-9488-62623b882ffc,16,16,0.6875
0,1,1,24.5099983,byplayer,0,0,64,0,0,0,0,0,0,0.0,0,FaZe_Fuzzface,account.eed1e44955ee468d995fec76c9d8875c,0,1,5244.18945,0,0.0,0,1460.067,0,1881.1518600000002,5,7,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,98f4d5d6-3b8f-4de3-9ad0-cdfc6279f6fc,16,16,0.5625
0,0,3,313.4708,byplayer,2,0,5,0,0,2,4,0,0,239.966858,0,FaZe_ubah,account.43b82f57f62840c78079e46ec4774afa,0,0,4331.288,0,0.0,0,1542.7320000000002,0,2559.29785,6,7,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,98f4d5d6-3b8f-4de3-9ad0-cdfc6279f6fc,16,16,0.5625
4,1,3,583.4857,byplayer,2,8,4,0,0,2,4,0,0,85.49331,0,FaZe_Aitzy,account.f038839e304e4a01be75e4a5b03419e1,0,1,4670.584,0,0.0,0,1671.2920000000001,0,2371.68,6,7,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,98f4d5d6-3b8f-4de3-9ad0-cdfc6279f6fc,16,16,0.5625
2,2,7,344.2663,byplayer,1,12,8,0,0,1,3,0,0,71.6996,0,FaZe_mxey,account.e5b5700bd2334239a11f7d3aa1ec7b9b,0,0,4835.14551,0,0.0,0,1598.0910000000001,1,2185.84863,5,7,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,98f4d5d6-3b8f-4de3-9ad0-cdfc6279f6fc,16,16,0.5625
0,1,4,137.718262,byplayer,0,0,77,0,0,0,0,0,0,0.0,0,ExG_SKUIJKE,account.bc0f10830a4c406bb9e4a1e5a47de483,0,0,6174.316999999999,0,0.0,0,1362.156,0,1248.44958,4,13,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,6626065e-5ae4-4051-9ff5-d61b0da98c3e,16,16,0.1875
2,0,1,208.79453999999998,byplayer,0,2,29,0,0,1,1,0,0,17.9440155,0,ExG_Rustanmar,account.03ce4ba2f47b4075be21b15c660a82c7,0,0,5034.308,0,0.0,0,1501.4,0,1687.2439,3,13,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,6626065e-5ae4-4051-9ff5-d61b0da98c3e,16,16,0.1875
1,1,0,120.093849,byplayer,0,0,76,0,0,0,0,0,0,0.0,0,ExG_miikaz,account.32ff76a17b914459af439ee67991c426,0,0,6417.0776399999995,0,0.0,0,1363.175,0,1665.95715,9,13,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,6626065e-5ae4-4051-9ff5-d61b0da98c3e,16,16,0.1875
0,0,0,0.0,byplayer,0,0,78,0,0,0,0,0,0,0.0,0,ExG_TRYFFELI,account.0dc849bcdf6e4663bf9e81adffd983fa,0,0,6663.118,0,0.0,0,858.436,0,835.6967,4,13,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,6626065e-5ae4-4051-9ff5-d61b0da98c3e,16,16,0.1875
0,0,2,215.602417,byplayer,0,1,79,0,0,0,0,0,0,0.0,0,WC_pride,account.0ecb649d1627493c8cbb0a33ad5b0315,0,0,2774.1838399999997,0,0.0,0,1470.37,0,2330.30713,4,14,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,31fc6b51-306e-436a-be32-0f9eaf8121cd,16,16,0.125
1,0,1,176.14241,byplayer,0,1,80,0,0,0,0,0,0,0.0,0,WC_toumai,account.926a204734d2496a817e477aa54a30a9,0,0,1538.05176,0,0.0,0,1470.366,0,2849.01685,7,14,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,31fc6b51-306e-436a-be32-0f9eaf8121cd,16,16,0.125
1,0,0,134.793091,byplayer,1,0,30,0,0,1,1,0,0,30.162653000000002,0,WC_Kickstart,account.656255e559114dc1a273b9d8b5ddc44a,0,0,1210.44019,0,0.0,0,735.502,0,611.91,3,14,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,31fc6b51-306e-436a-be32-0f9eaf8121cd,16,16,0.125
0,0,2,51.6,byplayer,0,9,81,0,0,0,0,0,0,0.0,0,WC_Sharpshot,account.d468834a8f5c46b39fdcaac942351f96,0,1,2292.144,0,0.0,0,1469.771,0,1957.0607899999998,6,14,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,31fc6b51-306e-436a-be32-0f9eaf8121cd,16,16,0.125
1,2,7,580.2957,byplayer,0,7,11,0,0,2,2,0,0,4.50867748,0,RD_Bestoloch,account.04c399795c864c72abeebc3b2f6d992e,0,3,7352.95459,0,0.0,0,1997.015,0,2494.772,5,3,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,227decda-4943-47dc-9d1c-6f0368465e8d,16,16,0.8125
2,2,7,283.196533,byplayer,0,11,18,0,0,1,1,0,0,10.5381,0,RD_P1NN,account.f956b7bc9bc840ba8ce0f3801e9af884,0,0,7866.365,0,0.0,0,1894.396,0,2347.12354,4,3,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,227decda-4943-47dc-9d1c-6f0368465e8d,16,16,0.8125
3,0,4,507.997864,byplayer,1,7,16,0,0,1,1,0,0,175.997116,0,RD_HalloSenpai,account.cba852706724410f9c71d9c4dde2eb04,0,0,6735.806640000001,0,0.0,0,1998.08,0,2257.777,8,3,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,227decda-4943-47dc-9d1c-6f0368465e8d,16,16,0.8125
2,2,2,277.226,byplayer,0,6,17,0,0,1,1,0,0,97.914856,0,RD_S1D,account.79d37ffec0a04a6f890342c9f4adbd1d,0,2,6664.486,0,0.0,0,1998.076,0,1729.0039100000001,5,3,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,227decda-4943-47dc-9d1c-6f0368465e8d,16,16,0.8125
0,0,2,0.0,byplayer,0,2,75,0,0,0,0,0,0,0.0,0,TR_Iroh-,account.1c1d27ddce1d4a8f92255ab332afbd26,0,0,7896.647459999999,0,0.0,0,1194.163,0,1132.0376,8,12,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,41e1b0a7-bbf0-4452-9951-9c7a1f79e001,16,16,0.25
0,0,3,45.472496,byplayer,0,8,73,0,0,0,0,0,0,0.0,0,TR_SIXMO,account.92162754995449438f1d7567f36be6e8,0,1,10415.624,0,0.0,0,1503.149,0,941.2034,4,12,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,41e1b0a7-bbf0-4452-9951-9c7a1f79e001,16,16,0.25
0,0,2,39.675415,byplayer,0,3,74,0,0,0,0,0,0,0.0,0,TR_ABeautfIDeath,account.4cd48b28775148c197efee16b7d5343a,0,0,10338.9658,0,0.0,0,1286.961,0,920.0598,2,12,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,41e1b0a7-bbf0-4452-9951-9c7a1f79e001,16,16,0.25
0,0,1,0.0,byplayer,0,0,85,0,0,0,0,0,0,0.0,0,TR_mertgungor,account.1b27d9698d8c4faa90e24bab8e8b2e4d,0,0,8959.35,0,0.0,0,1105.238,0,1183.0914300000002,4,15,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,41e1b0a7-bbf0-4452-9951-9c7a1f79e001,16,16,0.0625
1,0,1,94.76437,byplayer,0,0,89,0,0,0,0,0,0,0.0,0,Uniq_Playwithme,account.76f112a17a9d4a528db5eb2a0adbe1e7,0,0,4746.272,0,0.0,0,822.863,0,869.2257,4,16,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,8fe035d8-47b8-422c-97d2-bd976e088de0,16,16,0.0
0,0,1,0.0,byplayer,0,1,88,0,0,0,0,0,0,0.0,0,Uniq_Standin,account.cde22403de164c43948f62982c150296,0,0,4231.7036100000005,0,0.0,0,830.148,0,896.359436,3,16,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,8fe035d8-47b8-422c-97d2-bd976e088de0,16,16,0.0
0,0,2,0.0,byplayer,0,1,86,0,0,0,0,0,0,0.0,0,Uniq_ADOUZ1E,account.267bddec51c748a289e56b9b218c599d,0,0,6870.227540000001,0,0.0,0,1277.6860000000001,0,1389.3319099999999,6,16,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,8fe035d8-47b8-422c-97d2-bd976e088de0,16,16,0.0
0,0,2,23.9771576,byplayer,0,1,87,0,0,0,0,0,0,0.0,0,Uniq_MSTRBTR,account.a13fa8e1741247d8831d3be5e24eb5e8,0,0,6477.419,0,0.0,0,1096.742,0,1576.1322,5,16,0,0,2034,7c69e784-9fd8-43d7-b6fc-155252e65558,match,8fe035d8-47b8-422c-97d2-bd976e088de0,16,16,0.0
0,0,1,60.078174600000004,byplayer,0,0,71,0,0,0,0,0,0,0.0,0,DIG_aLOW,account.d923b106cc514729a7c124890d435479,0,0,3483.7546399999997,0,0.0,0,1034.97,0,1242.3057900000001,5,11,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,a9ca2318-8d83-4866-9601-4d4822e02209,16,16,0.3125
1,1,2,93.41573000000001,byplayer,0,3,70,0,0,0,0,0,0,0.0,0,DIG_PurdyKurty,account.8557f9ac0ad241dea73422c86ab4c82b,0,0,3758.3606,0,0.0,0,1510.876,0,1849.6232899999998,7,11,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,a9ca2318-8d83-4866-9601-4d4822e02209,16,16,0.3125
1,0,0,0.0,byplayer,0,0,72,0,0,0,0,0,0,0.0,0,DIG_Adam,account.7a9b230fe97641bbaba533ec3f8ac1d2,0,0,3961.0178200000005,0,0.0,0,1034.693,0,1443.00317,3,11,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,a9ca2318-8d83-4866-9601-4d4822e02209,16,16,0.3125
1,0,2,275.23284900000004,byplayer,0,1,23,0,0,1,1,0,0,5.687593,0,DIG_Uncivil,account.cb865f05b0434ee8afccca0d6ad30a1a,0,0,2486.46362,0,0.0,0,1521.721,0,871.1206,4,11,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,a9ca2318-8d83-4866-9601-4d4822e02209,16,16,0.3125
1,1,8,103.337112,byplayer,0,9,68,0,0,0,0,0,0,0.0,0,AVANGAR_Snoopykx,account.58be7942ab8f4d6b955351f4fa18fffc,0,0,4294.23145,0,0.0,0,1575.2779999999998,0,3349.63428,6,10,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,6a32223a-fcfb-4cbe-ae8f-851b8ed63053,16,16,0.375
2,0,0,235.48078900000002,byplayer,0,0,14,0,0,1,2,0,0,132.901855,0,AVANGAR_azverin,account.d09faca297944248ba8b1f19c4f2a129,0,1,5546.299,0,0.0,0,1035.703,0,2154.9023399999996,4,10,0,0,2037,e49343b0-5f28-489a-a59f-d3f8b5bc7ce4,match,6a32223a-fcfb-4cbe-ae8f-851b8ed63053,16,16,0.375
