DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,numGroups,maxPlace,winPlacePerc
1,1,3,182.841736,byplayer,0,3,19,0,0,1,1,0,0,18.4626732,0,0,0,480.5202,0,0,0,1161.975,0,3394.3125,2,6,0,0,1617,16,16,0.625
0,0,1,142.57,byplayer,1,1,16,0,0,1,1,0,0,25.24222,0,0,0,438.5604,0,0,0,987.42,0,2325.263,5,4,0,0,1617,16,16,0.75
1,0,1,138.644348,byplayer,0,0,17,0,0,1,1,0,0,71.47564,0,0,1,0,0,0,0,914.004,0,2490.26978,4,4,0,0,1617,16,16,0.75
5,2,4,432.515,byplayer,0,4,1,0,0,3,5,0,0,148.1873,0,0,2,0,0,0,0,1321.346,0,3299.24658,4,4,0,0,1617,16,16,0.75
6,2,4,656.750549,byplayer,1,5,5,0,0,1,4,0,0,110.134621,0,0,0,544.3383,0,0,0,1324.475,0,3158.67383,7,4,0,0,1617,16,16,0.75
0,0,4,165.355515,byplayer,0,2,22,0,0,1,1,0,0,27.6267624,0,0,1,1610.44141,0,0,0,1127.757,0,1938.18127,5,8,0,0,1617,16,16,0.5
3,0,2,34.91635,byplayer,0,3,12,0,0,1,2,0,0,267.554565,0,0,3,1244.18018,0,0,0,1148.811,0,2653.16382,7,8,0,0,1617,16,16,0.5
3,4,3,307.009369,byplayer,0,2,14,0,0,1,2,0,0,32.2514153,0,0,1,833.2992,0,0,0,1057.152,0,1639.30566,3,8,0,0,1617,16,16,0.5
2,0,6,163.3252,byplayer,1,4,13,0,0,1,2,0,0,76.1610947,0,0,1,1061.60754,0,0,0,1124.397,0,1639.184,3,8,0,0,1617,16,16,0.5
1,2,2,251.453766,byplayer,0,2,8,0,0,1,2,0,0,68.34081,0,0,1,3207.2063,0,0,0,1327.084,0,1757.08972,4,3,0,0,1617,16,16,0.8125
3,0,4,294.678528,byplayer,1,0,9,0,0,2,2,0,0,12.5806885,0,0,1,1272.999,0,0,1,1302.068,0,1797.78784,3,3,0,0,1617,16,16,0.8125
1,0,0,229.1238,byplayer,1,0,6,0,0,2,3,0,0,281.2716,0,0,0,2726.65479,0,0,0,1091.578,0,958.133667,9,3,0,0,1617,16,16,0.8125
1,0,4,431.063049,byplayer,3,3,4,0,0,1,4,0,0,178.765137,0,0,0,1983.495,0,0,0,1438.465,0,2348.28979,8,3,0,0,1617,16,16,0.8125
0,0,0,0,suicide,0,0,47,0,0,0,0,0,0,0,0,0,0,1433.6936,0,0,1,546.027,0,937.7502,9,2,0,0,1617,16,16,0.875
0,0,4,139.8025,byplayer,0,5,46,0,0,0,0,0,0,0,0,0,0,8295.16,0,0,0,1610.071,0,2931.26245,4,2,0,0,1617,16,16,0.875
1,1,5,247.145309,byplayer,0,4,45,0,0,0,0,0,0,0,0,0,0,7332.058,0,0,0,1617.447,0,2617.2688,4,2,0,0,1617,16,16,0.875
1,1,2,129.897919,byplayer,0,6,44,0,0,0,0,0,0,0,0,0,0,6147.5127,0,0,0,1617.45,0,2719.40552,3,2,0,0,1617,16,16,0.875
1,1,3,468.939453,alive,0,2,2,0,0,2,4,0,0,166.64209,0,0,0,3440.965,0,0,0,1617.484,0,3032.65283,2,1,0,0,1617,16,16,0.9375
3,0,1,499.8272,alive,1,0,3,0,0,1,4,0,0,145.215637,0,0,0,4971.93164,0,0,0,1617.484,0,2309.22754,5,1,0,0,1617,16,16,0.9375
0,0,0,102.57859,byplayer,0,0,43,0,0,0,0,0,0,0,0,0,0,2991.27124,0,0,0,698.952,0,1066.20471,5,1,0,0,1617,16,16,0.9375
1,1,2,240.026245,alive,1,2,15,0,0,1,1,0,0,195.591187,0,0,0,5090.062,0,0,0,1617.484,0,2701.43628,6,1,0,0,1617,16,16,0.9375
0,0,2,0,byplayer,0,0,69,0,0,0,0,0,0,0,0,0,0,3597.85815,0,0,0,705.154,0,705.926147,7,15,0,0,1617,16,16,0.0625
0,0,0,81.64788,byplayer,0,1,67,0,0,0,0,0,0,0,0,0,0,2778.66626,0,0,0,705.162,0,1186.15442,3,15,0,0,1617,16,16,0.0625
0,0,0,86,byplayer,0,0,68,0,0,0,0,0,0,0,0,0,1,2584.61157,0,0,0,705.157,0,1362.43433,3,15,0,0,1617,16,16,0.0625
0,0,0,0,byplayer,0,0,70,0,0,0,0,0,0,0,0,0,0,3971.44849,0,0,0,657.824,0,658.357056,3,15,0,0,1617,16,16,0.0625
0,0,1,127.708168,byplayer,0,1,59,0,0,0,0,0,0,0,0,0,0,3669.75073,0,0,0,955.611,0,1478.02417,3,11,0,0,1617,16,16,0.3125
0,0,0,190.204742,byplayer,0,0,60,0,0,0,0,0,0,0,0,0,0,1768.95593,0,0,0,953.753,0,1302.28333,2,11,0,0,1617,16,16,0.3125
0,1,2,313.808716,byplayer,0,0,58,0,0,0,0,0,0,0,0,0,0,3914.782,0,0,0,1035.412,0,1424.375,3,11,0,0,1617,16,16,0.3125
1,0,4,253.828156,byplayer,1,4,25,0,0,1,1,0,0,25.5321121,0,0,0,4910.58936,0,0,0,1006.876,0,875.4949,4,11,0,0,1617,16,16,0.3125
1,0,5,222.056839,byplayer,0,8,20,0,0,1,1,0,0,83.53501,0,0,0,5710.476,0,0,0,1167.492,0,965.8292,6,7,0,0,1617,16,16,0.5625
0,1,4,108.132851,byplayer,0,0,53,0,0,0,0,0,0,0,0,0,0,4655.99658,0,0,0,1019.98,0,1200.26135,4,7,0,0,1617,16,16,0.5625
3,1,3,187.285248,byplayer,0,1,21,0,0,1,1,0,0,102.265579,0,0,0,5896.23047,0,0,0,1053.771,0,954.4268,4,7,0,0,1617,16,16,0.5625
0,1,3,73.31253,byplayer,0,2,52,0,0,0,0,0,0,0,0,0,0,4878.341,0,0,0,1086.979,0,1338.67139,4,7,0,0,1617,16,16,0.5625
0,0,2,24.0533981,byplayer,0,2,49,0,0,0,0,0,0,0,0,0,0,2610.09521,0,0,0,1125.603,0,1154.04431,5,5,0,0,1617,16,16,0.6875
2,0,1,276.692657,byplayer,0,0,48,0,0,0,0,0,0,0,0,0,1,1205.71753,0,0,0,1178.466,0,1460.772,2,5,0,0,1617,16,16,0.6875
0,0,2,86.4137,byplayer,0,0,50,0,0,0,0,0,0,0,0,0,0,835.443542,0,0,0,1120.992,0,1929.19324,4,5,0,0,1617,16,16,0.6875
0,0,0,0,byplayer,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.962,0,385.227142,4,5,0,0,1617,16,16,0.6875
2,0,2,383.990021,byplayer,0,3,26,0,0,1,1,0,0,15.4714317,0,0,0,760.847961,0,0,0,1001.922,0,1585.799,3,12,0,0,1617,16,16,0.25
1,1,0,230.595627,byplayer,0,0,27,0,0,1,1,0,0,13.6490488,0,0,2,1501.56787,0,0,0,963.826,0,1923.6488,2,12,0,0,1617,16,16,0.25
0,0,3,87.69599,byplayer,0,0,61,0,0,0,0,0,0,0,0,0,0,3219.06372,0,0,0,814.871,0,1112.30884,8,12,0,0,1617,16,16,0.25
0,0,0,0,byplayer,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.867,0,206.1946,2,12,0,0,1617,16,16,0.25
1,0,2,223.165009,byplayer,0,0,71,0,0,0,0,0,0,0,0,0,0,2775.002,0,0,0,688.656,0,789.45874,4,16,0,0,1617,16,16,0
0,0,0,0,byplayer,0,0,72,0,0,0,0,0,0,0,0,0,0,2174.7627,0,0,0,602.923,0,813.768433,3,16,0,0,1617,16,16,0
0,0,0,0,byplayer,0,0,74,0,0,0,0,0,0,0,0,0,1,1528.90125,0,0,0,524.844,0,649.9077,6,16,0,0,1617,16,16,0
1,0,2,198.48999,byplayer,0,1,73,0,0,0,0,0,0,0,0,0,0,1223.82141,0,0,0,546.396,0,555.105957,5,16,0,0,1617,16,16,0
2,0,4,222.447723,byplayer,0,0,64,0,0,0,0,0,0,0,0,0,0,2424.40454,0,0,0,896.285,0,1100.282,5,14,0,0,1617,16,16,0.125
0,0,3,0,byplayer,0,0,66,0,0,0,0,0,0,0,0,0,0,442.112762,0,0,0,516.935,0,852.7353,10,14,0,0,1617,16,16,0.125
1,0,1,276.0924,byplayer,1,1,31,0,0,1,1,0,0,65.750145,0,0,0,1772.98877,0,0,0,887.716,0,1261.84607,3,14,0,0,1617,16,16,0.125
0,0,2,32.10478,byplayer,0,0,65,0,0,0,0,0,0,0,0,0,0,2460.617,0,0,0,896.281,0,1010.97968,5,14,0,0,1617,16,16,0.125
2,0,3,189,byplayer,0,5,7,0,0,2,3,0,0,136.533813,0,0,0,4307.13135,0,0,0,1041.129,0,1537.92761,7,10,0,0,1617,16,16,0.375
2,0,2,207.337067,byplayer,0,4,24,0,0,1,1,0,0,215.24234,0,0,0,4861.49268,0,0,0,1041.136,0,1341.85364,3,10,0,0,1617,16,16,0.375
0,0,5,126.756561,byplayer,0,3,56,0,0,0,0,0,0,0,0,0,0,5345.014,0,0,0,1041.132,0,1659.34021,3,10,0,0,1617,16,16,0.375
0,0,2,201.18013,byplayer,0,4,57,0,0,0,0,0,0,0,0,0,0,4544.425,0,0,0,920.554,0,1193.4281,4,10,0,0,1617,16,16,0.375
0,0,1,98.760376,byplayer,0,2,47,0,0,0,0,0,0,0,0,0,0,4273.08936,0,0,0,1416.563,0,1007.924,2,5,0,0,1691,15,15,0.666666667
1,2,1,171.864166,byplayer,0,0,16,0,0,1,1,0,0,30.4601974,0,0,1,4418.406,0,0,0,1409.124,1,1109.56567,2,5,0,0,1691,15,15,0.666666667
0,1,1,68.3549957,byplayer,0,1,48,0,0,0,0,0,0,0,0,0,0,4728.14746,0,0,0,1400.545,0,1282.87646,3,5,0,0,1691,15,15,0.666666667
1,2,3,280.670715,byplayer,0,3,46,0,0,0,0,0,0,0,0,0,0,4526.084,0,0,0,1428.904,0,981.8114,5,5,0,0,1691,15,15,0.666666667
2,1,5,313.562744,alive,0,2,40,0,0,0,0,0,0,0,0,0,0,2516.594,0,0,0,1691.158,0,1972.06421,6,1,0,0,1691,15,15,0.933333333
2,1,6,443.873566,alive,0,2,1,0,0,2,5,0,0,141.081558,0,0,2,2567.67114,0,0,0,1691.158,0,1680.5166,3,1,0,0,1691,15,15,0.933333333
3,2,6,472.820618,byplayer,0,2,8,0,0,2,2,0,0,18.4524517,0,0,1,2855.42,0,0,0,1631.54,0,2123.642,4,1,0,0,1691,15,15,0.933333333
0,0,1,0,byplayer,0,0,41,0,0,0,0,0,0,0,0,0,0,2494.646,0,0,0,974.002,0,987.4939,2,1,0,0,1691,15,15,0.933333333
5,0,13,636.518,byplayer,2,4,2,0,0,2,5,0,0,64.6261749,0,0,0,6033.06055,0,0,0,1691.129,0,1645.70593,7,2,0,0,1691,15,15,0.866666667
2,1,6,278.711121,byplayer,0,6,5,0,0,2,3,0,0,27.9533348,0,0,1,6093.32,0,0,0,1490.019,0,1434.087,6,2,0,0,1691,15,15,0.866666667
0,0,1,47.4597054,byplayer,0,2,43,0,0,0,0,0,0,0,0,0,0,4724.29834,0,0,0,1031.994,0,1534.47693,3,2,0,0,1691,15,15,0.866666667
0,2,7,114.283,byplayer,0,5,42,0,0,0,0,0,0,0,0,0,2,5913.55664,0,0,0,1491.273,0,1914.63892,9,2,0,0,1691,15,15,0.866666667
0,0,3,42.6396942,byplayer,0,3,53,0,0,0,0,0,0,0,0,0,0,4529.40625,0,0,0,1067.701,0,1828.65344,3,7,0,0,1691,15,15,0.533333333
0,0,1,21.285,byplayer,0,1,55,0,0,0,0,0,0,0,0,0,0,5203.4,0,0,0,997.881,0,1157.69128,3,7,0,0,1691,15,15,0.533333333
0,0,4,48.788868,byplayer,0,1,17,0,0,1,1,0,0,16.3110542,0,0,0,7337.73438,0,0,0,1067.706,0,927.2525,3,7,0,0,1691,15,15,0.533333333
0,0,5,113.52,byplayer,0,2,54,0,0,0,0,0,0,0,0,0,0,5125.652,0,0,0,1028.713,0,1208.04736,4,7,0,0,1691,15,15,0.533333333
0,2,0,55.4224167,byplayer,0,1,56,0,0,0,0,0,0,0,0,0,0,734.9241,0,0,0,662.77,0,1158.29224,3,9,0,0,1691,15,15,0.4
1,1,6,349.043,byplayer,0,4,7,0,0,2,3,0,0,43.4808044,0,0,1,2799.39966,0,0,0,841.124,0,1005.572,8,9,0,0,1691,15,15,0.4
1,0,3,109.82753,byplayer,0,2,22,0,0,1,1,0,0,40.03422,0,0,1,2946.72681,0,0,0,638.652,0,762.458069,3,9,0,0,1691,15,15,0.4
4,1,0,468.126953,byplayer,2,2,3,0,0,3,5,0,0,89.551796,0,0,1,2582.48242,0,0,0,837.463,0,1148.01172,5,9,0,0,1691,15,15,0.4
0,0,1,112.646385,byplayer,0,0,60,0,0,0,0,0,0,0,0,0,0,1330.23169,0,0,0,632.484,0,988.5157,3,11,0,0,1691,15,15,0.266666667
1,1,0,164.822479,byplayer,0,1,23,0,0,1,1,0,0,16.1420212,0,0,0,2927.61621,0,0,0,632.48,0,674.4543,4,11,0,0,1691,15,15,0.266666667
1,0,1,100,byplayer,0,1,24,0,0,1,1,0,0,15.5221767,0,0,0,283.396027,0,0,0,631.452,0,1612.516,3,11,0,0,1691,15,15,0.266666667
1,0,0,87.148056,byplayer,0,0,25,0,0,1,1,0,0,28.5678635,0,0,0,1157.49011,0,0,0,605.917,0,1253.99011,5,11,0,0,1691,15,15,0.266666667
1,0,1,118.3825,byplayer,0,1,30,0,0,1,1,0,0,1.8589623,0,0,0,0,0,0,0,342.798,0,256.7824,3,15,0,0,1691,15,15,0
0,0,1,22.05,byplayer,0,1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.228,0,250.083344,2,15,0,0,1691,15,15,0
1,0,2,100,byplayer,0,2,29,0,0,1,1,0,0,17.67587,0,0,0,0,0,0,0,342.802,0,269.657532,3,15,0,0,1691,15,15,0
1,1,0,81.6175,byplayer,1,0,28,0,0,1,1,0,0,2.83311272,0,0,0,0,0,0,0,342.805,0,402.350342,5,15,0,0,1691,15,15,0
0,0,1,36.729,byplayer,0,0,45,0,0,0,0,0,0,0,0,0,0,2915.75464,0,0,0,1341.547,0,2134.2207,7,4,0,0,1691,15,15,0.733333333
3,3,5,569.1779,byplayer,0,2,4,0,0,1,4,0,0,112.403412,0,0,1,1890.907,0,0,0,1618.298,0,2943.358,7,4,0,0,1691,15,15,0.733333333
1,0,5,146.525986,byplayer,0,1,14,0,0,1,1,0,0,42.79321,0,0,1,2735.05786,0,0,0,1470.486,0,3222.788,6,4,0,0,1691,15,15,0.733333333
1,1,3,127.513062,byplayer,1,1,15,0,0,1,1,0,0,74.30646,0,0,0,1435.85278,0,0,0,1343.266,0,2681.20239,6,4,0,0,1691,15,15,0.733333333
2,1,0,289.851685,byplayer,0,1,9,0,0,1,2,0,0,65.12944,0,0,0,2852.60181,0,0,0,1496.06,2,1502.42859,6,3,0,0,1691,15,15,0.8
1,3,1,193.212387,byplayer,1,2,6,0,0,2,3,0,0,375.8468,0,0,1,2552.80713,0,0,0,1628.383,0,1818.33362,4,3,0,0,1691,15,15,0.8
1,4,2,655.2207,byplayer,1,1,10,0,0,1,2,0,0,565.788269,0,0,0,2072.9563,0,0,0,1475.298,0,1964.6637,5,3,0,0,1691,15,15,0.8
2,3,3,460.781067,byplayer,0,1,44,0,0,0,0,0,0,0,0,0,0,2331.342,0,0,0,1486.329,0,1381.68921,8,3,0,0,1691,15,15,0.8
2,1,5,226.473679,byplayer,0,0,21,0,0,1,1,0,0,22.266531,0,0,0,1850.60156,0,0,0,1042.36,0,1515.7356,4,8,0,0,1691,15,15,0.466666667
2,1,2,198,byplayer,0,2,19,0,0,1,1,0,0,194.960922,0,0,0,1751.45349,0,0,0,1044.564,0,1587.67908,5,8,0,0,1691,15,15,0.466666667
0,0,3,59.5540466,byplayer,0,0,20,0,0,1,1,0,0,58.5301323,0,0,0,770.3119,0,0,0,1044.561,0,1673.51013,6,8,0,0,1691,15,15,0.466666667
2,0,1,125.17617,byplayer,0,1,18,0,0,1,1,0,0,28.6383133,0,0,0,630.7378,0,0,0,1044.567,0,2105.71118,4,8,0,0,1691,15,15,0.466666667
0,0,0,0,byplayer,0,0,67,0,0,0,0,0,0,0,0,0,0,1539.95593,0,0,0,534.106,0,570.9909,5,13,0,0,1691,15,15,0.133333333
1,0,0,100,byplayer,0,0,64,0,0,0,0,0,0,0,0,0,0,1003.05096,0,0,0,534.118,0,753.0058,5,13,0,0,1691,15,15,0.133333333
0,0,0,0,byplayer,0,0,66,0,0,0,0,0,0,0,0,0,0,1443.37769,0,0,0,534.109,0,506.819183,4,13,0,0,1691,15,15,0.133333333
1,0,0,100,byplayer,0,0,65,0,0,0,0,0,0,0,0,0,0,1045.70947,0,0,0,534.115,0,632.7973,5,13,0,0,1691,15,15,0.133333333
1,0,6,100,byplayer,0,4,49,0,0,0,0,0,0,0,0,0,0,1822.995,0,0,0,1370.2,0,1317.89246,5,6,0,0,1691,15,15,0.6
0,0,1,0,byplayer,0,0,52,0,0,0,0,0,0,0,0,0,0,1832.037,0,0,0,748.763,0,727.3274,3,6,0,0,1691,15,15,0.6
0,0,3,98.685,byplayer,0,0,50,0,0,0,0,0,0,0,0,0,1,2863.491,0,0,0,959.356,0,1035.29065,4,6,0,0,1691,15,15,0.6
2,0,0,100,byplayer,0,0,51,0,0,0,0,0,0,0,0,0,1,2578.17529,0,0,0,959.044,0,947.641235,4,6,0,0,1691,15,15,0.6
0,1,0,58.8000031,byplayer,0,0,62,0,0,0,0,0,0,0,0,0,0,18.4955082,0,0,0,597.638,0,1985.925,3,12,0,0,1691,15,15,0.2
2,0,0,120.941,byplayer,0,0,12,0,0,2,2,0,0,31.03529,0,0,0,0,0,0,0,632.383,0,1835.972,3,12,0,0,1691,15,15,0.2
0,0,0,29.4,byplayer,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.72,0,1653.74609,4,12,0,0,1691,15,15,0.2
1,1,0,80.87599,byplayer,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608.323,0,1737.16943,4,12,0,0,1691,15,15,0.2
1,1,1,75,byplayer,0,0,57,0,0,0,0,0,0,0,0,0,0,4635.149,0,0,0,663.893,0,1025.15857,2,10,0,0,1691,15,15,0.333333333
0,0,1,0,byplayer,0,0,58,0,0,0,0,0,0,0,0,0,0,4615.991,0,0,0,663.887,0,938.233459,4,10,0,0,1691,15,15,0.333333333
0,1,2,83.85,byplayer,0,0,59,0,0,0,0,0,0,0,0,0,0,5340.25928,0,0,0,651.329,0,786.9829,5,10,0,0,1691,15,15,0.333333333
2,0,1,164.240189,byplayer,0,1,11,0,0,1,2,0,0,29.0597343,0,0,0,4299.86768,0,0,0,663.89,0,1018.23077,4,10,0,0,1691,15,15,0.333333333
1,0,0,137.27,suicide,0,0,13,0,0,2,2,0,0,13.0514832,0,0,0,0,0,0,1,394.03,0,351.84436,5,14,0,0,1691,15,15,0.066666667
0,0,2,238.612732,byplayer,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.971,0,296.244171,6,14,0,0,1691,15,15,0.066666667
1,2,0,156.415,byplayer,0,0,27,0,0,1,1,0,0,7.168845,0,0,0,0,0,0,0,336.696,0,376.09375,5,14,0,0,1691,15,15,0.066666667
1,0,0,79,byplayer,0,0,26,0,0,1,1,0,0,48.78905,0,0,0,0,0,0,0,339.991,0,190.853119,3,14,0,0,1691,15,15,0.066666667
1,1,5,433.878784,byplayer,0,7,42,0,0,0,0,0,0,0,0,0,1,2683.03,0,0,0,1473.28,0,1461.20081,3,5,0,0,1596,16,16,0.6875
3,1,4,422.412476,byplayer,0,5,19,0,0,1,1,0,0,91.463,0,0,0,1551.83972,0,0,0,1431.957,0,1459.831,8,5,0,0,1596,16,16,0.6875
1,2,4,272.8228,byplayer,0,5,13,0,0,1,2,0,0,154.29657,0,0,0,3140.402,0,0,0,1463.03,1,1658.4624,2,5,0,0,1596,16,16,0.6875
1,0,5,18.8779545,byplayer,1,9,20,0,0,1,1,0,0,99.54601,0,0,0,1678.42188,0,0,0,1431.204,0,2114.17261,5,5,0,0,1596,16,16,0.6875
0,0,5,120.257065,byplayer,0,3,54,0,0,0,0,0,0,0,0,0,0,3539.73242,0,0,0,1296.205,0,1359.57629,4,10,0,0,1596,16,16,0.375
0,0,3,125.289886,byplayer,0,1,55,0,0,0,0,0,0,0,0,0,1,2183.8562,0,0,0,1250.026,0,1557.215,3,10,0,0,1596,16,16,0.375
1,0,3,111.51252,byplayer,0,2,24,0,0,1,1,0,0,284.156036,0,0,0,2808.14087,0,0,0,1237.128,0,1337.38452,4,10,0,0,1596,16,16,0.375
0,0,0,62.483017,byplayer,0,0,56,0,0,0,0,0,0,0,0,0,0,1423.70422,0,0,0,1025.166,0,1307.45654,4,10,0,0,1596,16,16,0.375
2,0,5,133.9743,byplayer,0,2,21,0,0,1,1,0,0,174.084946,0,0,0,3790.43457,0,0,0,1455.328,0,1713.44641,5,6,0,0,1596,16,16,0.625
3,0,6,72.12011,byplayer,0,4,14,0,0,1,2,0,0,155.8432,0,0,0,2984.75464,0,0,1,1243.907,0,1548.64783,3,6,0,0,1596,16,16,0.625
0,0,1,31.8779984,byplayer,0,3,44,0,0,0,0,0,0,0,0,0,2,3580.143,0,0,0,1218.912,0,1331.21362,6,6,0,0,1596,16,16,0.625
1,0,2,65.75039,byplayer,0,1,43,0,0,0,0,0,0,0,0,0,0,7168.26855,0,0,0,1242.755,1,1056.1676,4,6,0,0,1596,16,16,0.625
3,2,3,618.235535,byplayer,1,4,11,0,0,1,2,0,0,210.0616,0,0,0,3455.605,0,0,0,1572.172,0,1848.56543,5,3,0,0,1596,16,16,0.8125
2,1,4,252.930832,byplayer,1,2,9,0,0,1,2,0,0,31.1310482,0,0,0,2811.587,0,0,0,1583.9,2,2236.92163,2,3,0,0,1596,16,16,0.8125
0,1,5,301.343,byplayer,0,2,10,0,0,1,2,0,0,132.326538,0,0,1,4862.625,0,0,0,1583.896,0,1552.669,6,3,0,0,1596,16,16,0.8125
3,1,4,503.976471,byplayer,1,3,1,0,0,1,4,0,0,357.591064,0,0,0,2926.55469,0,0,0,1578.243,0,1848.60974,6,3,0,0,1596,16,16,0.8125
0,0,0,0,byplayer,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.887,0,86.63711,1,12,0,0,1596,16,16,0.25
1,1,0,119.345505,byplayer,0,0,27,0,0,1,1,0,0,129.599319,0,0,0,2327.569,0,0,0,875.773,0,1003.67163,6,12,0,0,1596,16,16,0.25
0,0,2,73.0442352,byplayer,0,0,26,0,0,1,1,0,0,22.71822,0,0,0,3495.10181,0,0,0,988.523,1,988.614,5,12,0,0,1596,16,16,0.25
1,0,6,190.657349,byplayer,0,2,15,0,0,1,2,0,0,36.3886337,0,0,0,2821.192,0,0,0,1219.282,0,750.535156,5,12,0,0,1596,16,16,0.25
1,0,6,217.499573,byplayer,0,6,16,0,0,2,2,0,0,17.5683765,0,0,0,3626.0127,0,0,0,1218.161,0,2222.534,3,13,0,0,1596,16,16,0.1875
1,0,5,45.22651,byplayer,0,5,28,0,0,1,1,0,0,99.3204651,0,0,0,4071.807,0,0,0,992.574,0,1471.8269,5,13,0,0,1596,16,16,0.1875
0,0,6,0,byplayer,0,1,61,0,0,0,0,0,0,0,0,0,0,3203.008,0,0,0,927.835,0,1702.53577,6,13,0,0,1596,16,16,0.1875
0,0,5,0,byplayer,0,3,60,0,0,0,0,0,0,0,0,0,0,5382.95166,0,0,0,1023.166,0,1577.72729,4,13,0,0,1596,16,16,0.1875
0,0,3,117.066154,byplayer,0,1,51,0,0,0,0,0,0,0,0,0,0,3538.19165,0,0,0,863.441,0,614.3516,5,9,0,0,1596,16,16,0.4375
0,0,1,0,byplayer,0,1,52,0,0,0,0,0,0,0,0,0,0,2578.10254,0,0,0,735.647,0,811.7115,6,9,0,0,1596,16,16,0.4375
1,0,2,204.421143,byplayer,0,1,23,0,0,1,1,0,0,13.0098886,0,0,0,3375.64,0,0,0,1354.43,0,1030.96753,3,9,0,0,1596,16,16,0.4375
0,0,1,52.2604828,byplayer,0,1,53,0,0,0,0,0,0,0,0,0,0,3380.242,0,0,0,731.452,0,619.719055,5,9,0,0,1596,16,16,0.4375
0,0,3,16.3991756,byplayer,0,9,47,0,0,0,0,0,0,0,0,0,0,548.7873,0,0,0,1324.973,0,1120.27393,4,7,0,0,1596,16,16,0.5625
1,0,1,187.9639,byplayer,0,0,45,0,0,0,0,0,0,0,0,0,1,1274.50317,0,0,0,1427.957,0,1277.22437,4,7,0,0,1596,16,16,0.5625
0,1,5,305.335754,byplayer,0,1,46,0,0,0,0,0,0,0,0,0,1,734.59906,0,0,0,1421.379,0,1501.9873,3,7,0,0,1596,16,16,0.5625
0,0,3,365.110474,byplayer,1,4,22,0,0,1,1,0,0,143.511765,0,0,1,1674.83191,0,0,0,1440.38,0,1103.56628,6,7,0,0,1596,16,16,0.5625
0,0,3,294.838776,byplayer,0,6,48,0,0,0,0,0,0,0,0,0,0,1176.26782,0,0,0,1233.191,0,1430.043,7,8,0,0,1596,16,16,0.5
4,1,6,244.869858,byplayer,1,0,5,0,0,1,3,0,0,406.38562,0,0,1,2942.64771,0,0,0,1408.044,0,1742.18921,6,8,0,0,1596,16,16,0.5
0,0,0,0,byplayer,0,0,50,0,0,0,0,0,0,0,0,0,0,1583.89807,0,0,0,411.585,0,471.594849,9,8,0,0,1596,16,16,0.5
0,0,2,86.47864,byplayer,0,2,49,0,0,0,0,0,0,0,0,0,0,1387.70081,0,0,0,1132.214,0,1906.02124,3,8,0,0,1596,16,16,0.5
2,1,2,510.149536,alive,1,1,2,0,0,1,3,0,0,240.215347,0,0,0,2174.46631,0,0,0,1596.271,1,3263.15967,5,1,0,0,1596,16,16,0.9375
3,3,2,617.743958,alive,1,1,18,0,0,1,1,0,0,60.4965973,0,0,0,581.8933,0,0,0,1596.271,0,3741.33252,4,1,0,0,1596,16,16,0.9375
0,1,4,114.652275,byplayer,0,0,40,0,0,0,0,0,0,0,0,0,0,1606.90308,0,0,0,1284.396,0,2318.51978,4,1,0,0,1596,16,16,0.9375
0,1,5,122.7651,alive,0,1,39,0,0,0,0,0,0,0,0,0,0,1994.188,0,0,0,1596.271,0,2773.02661,9,1,0,0,1596,16,16,0.9375
0,0,0,91.590004,byplayer,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.189,0,72.0414,1,16,0,0,1596,16,16,0
0,0,1,0,byplayer,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.126,0,79.17665,2,16,0,0,1596,16,16,0
0,0,0,52.9935,byplayer,0,1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.122,0,87.39246,2,16,0,0,1596,16,16,0
0,1,5,102.762962,byplayer,0,6,63,0,0,0,0,0,0,0,0,0,0,954.9512,0,0,0,1185.735,0,1173.2124,5,14,0,0,1596,16,16,0.125
0,0,3,225.641113,byplayer,0,1,62,0,0,0,0,0,0,0,0,0,0,226.99826,0,0,0,1196.649,0,1538.80286,5,14,0,0,1596,16,16,0.125
2,0,0,267.643677,byplayer,0,0,17,0,0,1,2,0,0,331.3531,0,0,1,1481.49377,0,0,0,1196.66,0,1207.8208,3,14,0,0,1596,16,16,0.125
1,2,2,354.011,byplayer,0,1,29,0,0,1,1,0,0,15.9643345,0,0,0,1137.33081,0,0,0,1196.656,0,841.6982,2,14,0,0,1596,16,16,0.125
