DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,numGroups,maxPlace,winPlacePerc
1,0,1,246.21756,byplayer,1,4,16,0,0,1,2,0,0,176.574127,0,0,0,2925.20386,0,0,0,1522.791,0,1969.13318,4,13,0,0,2043,16,16,0.1875
1,0,0,100,byplayer,0,0,67,0,0,0,0,0,0,0,0,0,0,2467.85986,0,0,0,406.887,0,418.7707,3,13,0,0,2043,16,16,0.1875
1,1,5,445.4607,byplayer,0,9,45,0,0,0,0,0,0,0,0,0,1,5550.733,0,0,0,1748.821,0,2556.48779,5,5,0,0,2043,16,16,0.6875
1,0,4,271.285675,byplayer,0,4,18,0,0,1,1,0,0,18.3737316,0,0,0,6311.69727,0,0,0,1796.076,0,2275.948,5,5,0,0,2043,16,16,0.6875
1,0,3,186.516434,byplayer,1,7,19,0,0,1,1,0,0,92.8052444,0,0,0,3005.51025,0,0,0,1717.039,0,2694.0625,5,5,0,0,2043,16,16,0.6875
1,2,6,282.006561,byplayer,0,4,44,0,0,0,0,0,0,0,0,0,2,4183.11133,0,0,0,1882.945,1,2407.15869,3,5,0,0,2043,16,16,0.6875
1,0,0,0,byplayer,0,0,64,0,0,0,0,0,0,0,0,0,0,4013.92554,0,0,0,753.77,0,879.9425,3,12,0,0,2043,16,16,0.25
0,0,1,20.7056313,byplayer,0,5,61,0,0,0,0,0,0,0,0,0,0,4644.055,0,0,0,1538.234,1,1496.52222,6,12,0,0,2043,16,16,0.25
0,0,1,100.546371,byplayer,0,0,62,0,0,0,0,0,0,0,0,0,0,4779.158,0,0,0,1538.228,0,1486.032,4,12,0,0,2043,16,16,0.25
0,0,2,0,byplayer,0,0,63,0,0,0,0,0,0,0,0,0,0,4484.06738,0,0,0,1520.751,0,1169.60168,3,12,0,0,2043,16,16,0.25
0,0,1,124.316376,byplayer,0,0,56,0,0,0,0,0,0,0,0,0,0,9246.568,0,0,0,1152.478,0,1047.66943,3,8,0,0,2053,16,16,0.5
0,0,1,28.38,byplayer,0,0,54,0,0,0,0,0,0,0,0,0,0,7419.531,0,0,0,1434.78,0,1625.93408,7,8,0,0,2053,16,16,0.5
1,0,2,100,byplayer,0,3,55,0,0,0,0,0,0,0,0,0,0,7664.647,0,0,0,1341.497,0,1987.29443,5,8,0,0,2053,16,16,0.5
0,0,6,20.6567764,byplayer,0,13,53,0,0,0,0,0,0,0,0,0,0,8796.793,0,0,0,1777.012,0,1088.95789,6,8,0,0,2053,16,16,0.5
2,0,3,467.892639,byplayer,0,1,26,0,0,1,1,0,0,22.0955563,0,0,0,3582.03882,0,0,0,1619.694,0,1966.02344,8,13,0,0,2053,16,16,0.1875
2,0,7,274.139648,byplayer,0,15,13,0,0,1,2,0,0,75.11329,0,0,0,3445.9126,0,0,0,1619.687,0,1934.91736,6,13,0,0,2053,16,16,0.1875
0,0,0,135.283585,byplayer,0,1,66,0,0,0,0,0,0,0,0,0,0,4158.852,0,0,0,1619.702,0,2068.3103,3,13,0,0,2053,16,16,0.1875
0,0,1,0,byplayer,0,2,67,0,0,0,0,0,0,0,0,0,0,2721.66724,0,0,0,1596.227,0,2585.50684,3,13,0,0,2053,16,16,0.1875
3,0,1,362.867126,byplayer,0,3,9,0,0,1,2,0,0,61.9744339,0,0,1,9225.405,0,0,0,1767.989,0,2540.26221,8,5,0,0,2053,16,16,0.6875
3,3,2,479.73703,byplayer,0,6,2,0,0,2,4,0,0,108.607658,0,0,0,8787.114,0,0,0,1981.337,0,2852.41431,6,5,0,0,2053,16,16,0.6875
0,1,3,51.5055161,byplayer,0,4,22,0,0,1,1,0,0,11.4251671,0,0,1,11030.06,0,0,0,1769.997,0,2137.68945,7,5,0,0,2053,16,16,0.6875
0,1,2,104.972076,byplayer,0,3,47,0,0,0,0,0,0,0,0,0,0,8498.61,0,0,0,1744.611,0,2826.97119,4,5,0,0,2053,16,16,0.6875
1,0,2,100,byplayer,0,0,28,0,0,1,1,0,0,3.09810162,0,0,0,3627.16943,1,0,0,1108.988,0,1200.66125,6,15,0,0,2053,16,16,0.0625
0,0,5,77.6543,byplayer,0,2,71,0,0,0,0,0,0,0,0,0,0,4742.26172,0,0,0,1372.268,0,789.1601,4,15,0,0,2053,16,16,0.0625
0,0,0,0,byplayer,0,0,73,0,0,0,0,0,0,0,0,0,0,3961.03979,0,0,0,1123.204,0,790.1496,5,15,0,0,2053,16,16,0.0625
0,0,1,31.5288219,byplayer,0,0,72,0,0,0,0,0,0,0,0,0,0,3484.63745,0,0,0,1228.038,0,1642.83691,7,15,0,0,2053,16,16,0.0625
0,2,3,43.1482849,byplayer,0,1,64,0,0,0,0,0,0,0,0,0,0,3257.65527,0,0,0,1221.617,0,1144.47656,4,12,0,0,2053,16,16,0.25
0,0,4,61.1813774,byplayer,0,3,65,0,0,0,0,0,0,0,0,0,1,4055.32739,0,0,0,1203.97,0,956.035645,4,12,0,0,2053,16,16,0.25
0,1,3,141.240128,byplayer,0,2,63,0,0,0,0,0,0,0,0,0,0,4850.93555,0,0,0,1652.88,0,952.0807,6,12,0,0,2053,16,16,0.25
0,0,4,90.91853,byplayer,0,6,12,0,0,1,2,0,0,177.34845,0,0,0,4369.072,0,0,0,1210.936,1,709.5012,5,12,0,0,2053,16,16,0.25
0,2,6,122.787735,alive,0,4,42,0,0,0,0,0,0,0,0,0,0,1316.84607,0,0,0,2053.817,0,3595.53882,10,1,0,0,2053,16,16,0.9375
6,2,5,1011.67438,alive,5,2,1,0,0,2,10,0,0,200.9015,0,0,0,2487.14185,0,0,0,2053.817,0,2727.85449,8,1,0,0,2053,16,16,0.9375
2,3,4,399.8521,alive,1,2,4,0,0,1,3,0,0,57.0753059,0,0,1,1530.17517,0,0,0,2053.817,1,2877.646,7,1,0,0,2053,16,16,0.9375
1,2,3,90.7599945,byplayer,0,0,14,0,0,1,1,0,0,32.0606728,0,0,0,966.7115,0,0,0,1939.371,0,2904.21655,6,1,0,0,2053,16,16,0.9375
2,0,6,128.008377,byplayer,0,10,27,0,0,1,1,0,0,60.037487,0,0,0,7067.359,0,0,0,1590.274,0,1567.98535,5,14,0,0,2053,16,16,0.125
0,0,3,0,byplayer,0,5,70,0,0,0,0,0,0,0,0,0,1,7976.743,0,0,0,1238.038,0,2175.6687,2,14,0,0,2053,16,16,0.125
0,0,7,0,byplayer,0,7,69,0,0,0,0,0,0,0,0,0,0,8613.324,0,0,0,1301.211,0,2184.83716,3,14,0,0,2053,16,16,0.125
1,0,8,32.84674,byplayer,0,9,68,0,0,0,0,0,0,0,0,0,0,7876.52441,0,0,0,1574.259,0,2365.8894,5,14,0,0,2053,16,16,0.125
2,0,7,160.703369,byplayer,0,2,16,0,0,1,1,0,0,60.7273636,0,0,1,2021.855,0,0,0,2019.08,0,2952.9375,2,2,0,0,2053,16,16,0.875
0,0,4,281.107422,byplayer,0,1,15,0,0,1,1,0,0,13.8340425,0,0,1,2004.04565,0,0,0,2053.757,0,2091.44946,4,2,0,0,2053,16,16,0.875
0,0,0,0,byplayer,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.775,0,13.9619665,1,2,0,0,2053,16,16,0.875
2,1,6,232.507874,byplayer,0,2,43,0,0,0,0,0,0,0,0,0,0,1935.10974,0,0,0,1786.832,0,2104.86133,6,2,0,0,2053,16,16,0.875
0,0,3,0,byplayer,0,2,75,0,0,0,0,0,0,0,0,0,0,14770.0049,0,0,0,1355.26,0,957.5093,4,16,0,0,2053,16,16,0
0,0,3,118.885231,byplayer,0,6,77,0,0,0,0,0,0,0,0,0,0,14795.5234,0,0,0,1349.346,0,798.773743,6,16,0,0,2053,16,16,0
0,0,2,117.275482,byplayer,0,4,74,0,0,0,0,0,0,0,0,0,1,14499.2285,0,0,0,1366.087,0,1005.84412,5,16,0,0,2053,16,16,0
0,0,1,0,byplayer,0,4,76,0,0,0,0,0,0,0,0,0,0,14294.2236,0,0,0,1354.576,0,903.5301,6,16,0,0,2053,16,16,0
0,0,0,26.45874,byplayer,0,0,46,0,0,0,0,0,0,0,0,0,0,2904.25,0,0,0,1036.032,0,870.5129,3,4,0,0,2053,16,16,0.75
1,0,5,361.95108,byplayer,0,1,20,0,0,1,1,0,0,38.6673927,0,0,1,3889.38037,0,0,0,1999.984,0,3140.47363,4,4,0,0,2053,16,16,0.75
1,1,1,528.398865,byplayer,2,0,8,0,0,1,2,0,0,102.360535,0,0,0,3190.68774,0,0,0,1760.521,0,3359.85132,3,4,0,0,2053,16,16,0.75
1,0,3,75.3561249,byplayer,0,8,21,0,0,1,1,0,0,215.894333,0,0,0,1424.24829,0,0,0,1701.928,0,2134.89087,6,4,0,0,2053,16,16,0.75
2,1,2,207.968079,byplayer,0,1,19,0,0,1,1,0,0,144.1971,0,0,2,5516.207,0,0,0,1508.954,0,2325.68237,4,3,0,0,2053,16,16,0.8125
0,1,3,105.96077,byplayer,1,1,18,0,0,1,1,0,0,33.658268,0,0,0,5068.629,0,0,0,1552.457,0,2260.582,4,3,0,0,2053,16,16,0.8125
0,0,4,168.853455,byplayer,0,13,17,0,0,1,1,0,0,123.22451,0,0,0,4692.47266,0,0,0,2014.961,1,2429.45923,7,3,0,0,2053,16,16,0.8125
0,0,0,0,byplayer,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.615,0,83.08409,0,3,0,0,2053,16,16,0.8125
0,0,0,0,byplayer,0,0,52,0,0,0,0,0,0,0,0,0,0,2516.34033,0,0,0,386.143,0,316.330353,2,7,0,0,2053,16,16,0.5625
0,0,2,190.834381,byplayer,0,3,50,0,0,0,0,0,0,0,0,0,0,3496.13379,0,0,0,1901.528,0,2166.08667,6,7,0,0,2053,16,16,0.5625
3,0,4,567.527,byplayer,0,6,5,0,0,2,3,0,0,160.9106,0,0,0,3787.15,0,0,0,1836.993,0,2463.04126,5,7,0,0,2053,16,16,0.5625
1,0,1,514.47876,byplayer,0,1,51,0,0,0,0,0,0,0,0,0,0,3131.76025,0,0,0,1853.873,0,2630.23779,6,7,0,0,2053,16,16,0.5625
3,2,7,561.292358,byplayer,1,6,6,0,0,1,3,0,0,89.21829,0,0,1,10855.3584,0,0,0,1764.577,0,2497.96655,8,9,0,0,2053,16,16,0.4375
2,1,8,269.8816,byplayer,1,3,10,0,0,1,2,0,0,19.6470852,0,0,0,9022.732,0,0,0,1759.02,0,3008.92651,7,9,0,0,2053,16,16,0.4375
3,1,5,455.969879,byplayer,0,8,7,0,0,1,3,0,0,19.99415,0,0,1,7767.18066,0,6.81538,0,1719.392,0,5196.20654,4,9,0,0,2053,16,16,0.4375
0,0,2,0,byplayer,0,14,57,0,0,0,0,0,0,0,0,0,0,9270.17,0,0,0,1764.58,0,3488.743,3,9,0,0,2053,16,16,0.4375
0,0,1,24.5187435,byplayer,0,0,49,0,0,0,0,0,0,0,0,0,0,7134.22168,0,0,0,999.595,0,921.9077,4,6,0,0,2053,16,16,0.625
0,1,4,254.822662,byplayer,0,7,48,0,0,0,0,0,0,0,0,0,0,6160.726,0,0,0,1599.063,0,2265.65869,5,6,0,0,2053,16,16,0.625
5,1,3,620.0606,byplayer,1,1,3,0,0,1,4,0,0,45.5631332,0,0,0,6891.89746,0,0,0,1935.074,0,2096.25122,4,6,0,0,2053,16,16,0.625
1,1,3,372.290344,byplayer,1,8,23,0,0,1,1,0,0,194.118561,0,0,0,5992.353,0,0,0,1930.61,2,1437.62073,6,6,0,0,2053,16,16,0.625
0,0,3,511.734039,byplayer,0,7,25,0,0,1,1,0,0,124.848846,0,0,0,2639.022,0,0,0,1571.792,1,1982.674,3,11,0,0,2053,16,16,0.3125
0,1,5,155.729721,byplayer,0,6,61,0,0,0,0,0,0,0,0,0,0,3387.50366,0,0,0,1654.698,0,1618.20435,5,11,0,0,2053,16,16,0.3125
0,1,3,88.71514,byplayer,0,6,62,0,0,0,0,0,0,0,0,0,0,2531.75244,0,0,0,1194.804,0,1643.76489,4,11,0,0,2053,16,16,0.3125
2,0,2,474.568176,byplayer,1,1,11,0,0,1,2,0,0,23.3575287,0,0,1,2494.24072,0,0,0,1654.704,0,1693.77466,6,11,0,0,2053,16,16,0.3125
1,0,3,0,suicide,0,8,59,0,0,0,0,0,0,0,0,0,0,4865.144,0,0,1,1703.697,0,1146.068,3,10,0,0,2053,16,16,0.375
0,0,1,0,suicide,0,5,58,0,0,0,0,0,0,0,0,0,0,4459.235,0,0,1,1703.704,0,1449.13135,6,10,0,0,2053,16,16,0.375
1,0,0,0,byplayer,0,0,60,0,0,0,0,0,0,0,0,0,0,4941.801,0,0,0,728.491,0,967.4835,4,10,0,0,2053,16,16,0.375
1,0,3,100,byplayer,1,6,24,0,0,1,1,0,0,23.34675,0,0,1,4512.26074,0,0,0,1703.709,0,1975.83838,2,10,0,0,2053,16,16,0.375
1,1,2,171.364349,byplayer,0,17,54,0,0,0,0,0,0,0,0,0,0,11781.7275,0,0,0,1548.419,1,1118.816,6,9,0,0,2103,16,16,0.4375
0,0,4,0,suicide,0,13,55,0,0,0,0,0,0,0,0,0,0,10305.6748,0,0,1,1180.025,1,1065.39941,3,9,0,0,2103,16,16,0.4375
1,0,4,193.752426,byplayer,0,9,22,0,0,1,1,0,0,167.143478,0,0,1,8932.876,0,0,0,1549.405,1,1170.87219,7,9,0,0,2103,16,16,0.4375
1,2,6,97.32727,byplayer,1,8,23,0,0,1,1,0,0,8.400154,0,0,0,9909.579,0,0,0,1543.402,1,897.417236,5,9,0,0,2103,16,16,0.4375
0,0,0,0,byplayer,0,1,65,0,0,0,0,0,0,0,0,0,0,7013.433,0,0,0,773.595,0,769.1132,6,12,0,0,2103,16,16,0.25
1,0,6,60.4757,byplayer,0,1,64,0,0,0,0,0,0,0,0,0,1,9421.044,0,0,1,1534.752,0,2213.50024,7,12,0,0,2103,16,16,0.25
2,0,2,308.562378,byplayer,0,1,24,0,0,1,1,0,0,236.297134,0,0,0,8379.082,0,0,0,1532.184,0,2321.26221,4,12,0,0,2103,16,16,0.25
0,1,1,33.37091,byplayer,0,2,63,0,0,0,0,0,0,0,0,0,0,9116.979,0,0,0,1534.759,0,2115.47241,7,12,0,0,2103,16,16,0.25
0,0,0,0,byplayer,0,0,75,0,0,0,0,0,0,0,0,0,0,3430.45679,0,0,0,1239.828,0,1637.92859,3,16,0,0,2103,16,16,0
0,1,1,37.59953,byplayer,0,0,76,0,0,0,0,0,0,0,0,0,0,4214.335,0,0,0,1239.814,0,1306.49573,3,16,0,0,2103,16,16,0
0,0,1,179.202774,byplayer,0,3,77,0,0,0,0,0,0,0,0,0,0,3924.57056,0,0,0,1224.706,0,1820.56885,3,16,0,0,2103,16,16,0
1,0,2,37.4004669,byplayer,0,8,28,0,0,1,1,0,0,176.275757,0,0,0,3726.45752,0,0,0,1235.505,0,1673.88916,5,16,0,0,2103,16,16,0
1,0,1,186.0455,byplayer,0,1,20,0,0,1,1,0,0,1.947027,0,0,0,2009.5686,0,0,0,1839.969,0,1895.02661,7,6,0,0,2103,16,16,0.625
0,0,0,181.691879,byplayer,0,1,48,0,0,0,0,0,0,0,0,0,0,3059.03833,0,0,0,1361.796,0,2029.304,4,6,0,0,2103,16,16,0.625
0,0,1,26.4689522,byplayer,0,1,47,0,0,0,0,0,0,0,0,0,0,2088.02368,0,0,0,1426.117,0,2063.52026,5,6,0,0,2103,16,16,0.625
1,0,1,147.910538,byplayer,0,0,49,0,0,0,0,0,0,0,0,0,0,1125.09888,0,0,0,1353.553,0,1322.44385,2,6,0,0,2103,16,16,0.625
0,0,2,134.5059,byplayer,0,0,56,0,0,0,0,0,0,0,0,0,0,6988.92236,0,0,0,1331.248,0,1203.40479,6,10,0,0,2103,16,16,0.375
1,0,3,254.56868,byplayer,0,6,58,0,0,0,0,0,0,0,0,0,0,6967.326,0,0,0,1308.447,0,1346.99841,5,10,0,0,2103,16,16,0.375
1,0,4,216.461349,byplayer,0,1,11,0,0,1,2,0,0,97.13582,0,0,1,7821.082,0,0,0,1548.117,0,1576.03308,5,10,0,0,2103,16,16,0.375
0,0,3,0,byplayer,0,2,57,0,0,0,0,0,0,0,0,0,0,6521.65625,0,0,0,1314.854,0,1211.67,5,10,0,0,2103,16,16,0.375
1,0,4,66.05327,byplayer,0,1,25,0,0,1,1,0,0,5.62379837,0,0,0,3611.568,0,0,0,1515.304,0,1293.16711,7,13,0,0,2103,16,16,0.1875
0,0,2,109.3473,byplayer,0,3,66,0,0,0,0,0,0,0,0,0,0,2799.3457,0,0,0,1409.426,0,2247.271,5,13,0,0,2103,16,16,0.1875
0,1,3,40.204998,byplayer,0,3,67,0,0,0,0,0,0,0,0,0,0,3198.23071,0,0,0,1364.629,0,1808.648,5,13,0,0,2103,16,16,0.1875
2,0,1,76.20811,byplayer,0,4,26,0,0,1,1,0,0,65.6686,0,0,1,2979.935,0,0,0,1327.986,0,1847.92468,4,13,0,0,2103,16,16,0.1875
3,0,5,500.546356,byplayer,0,4,4,0,0,1,5,0,0,65.414505,0,0,2,2364.94238,0,0,0,1952.843,0,1844.6377,7,4,0,0,2103,16,16,0.75
3,2,5,619.5621,byplayer,1,6,7,0,0,1,3,0,0,202.414459,0,0,0,1643.44238,0,0,0,1884.373,0,1749.93713,6,4,0,0,2103,16,16,0.75
3,2,5,551.3031,byplayer,0,4,5,0,0,2,4,0,0,48.9654579,0,0,0,806.2628,0,0,0,1952.838,0,1031.234,8,4,0,0,2103,16,16,0.75
0,0,0,164.987549,byplayer,0,0,18,0,0,1,1,0,0,63.0093536,0,0,0,3046.65161,0,0,0,1241.738,0,950.6297,2,4,0,0,2103,16,16,0.75
5,3,7,923.616943,alive,1,9,3,0,0,2,5,0,0,159.48735,0,0,1,2059.61475,0,0,0,2103.16,0,2142.597,6,1,0,0,2103,16,16,0.9375
2,3,4,428.824951,byplayer,1,3,9,0,0,1,2,0,0,128.091827,0,0,1,2289.199,0,0,0,2025.176,2,1839.38391,3,1,0,0,2103,16,16,0.9375
5,1,4,859.78186,alive,1,11,2,0,0,1,5,0,0,112.952423,0,0,0,893.9364,0,0,0,2103.16,1,1785.72546,3,1,0,0,2103,16,16,0.9375
0,1,2,114.683655,byplayer,0,6,42,0,0,0,0,0,0,0,0,0,0,1664.89563,0,0,0,1877.742,0,1213.72363,3,1,0,0,2103,16,16,0.9375
0,1,1,172.069061,byplayer,0,1,50,0,0,0,0,0,0,0,0,0,0,4540.848,0,0,0,1567.335,0,2587.934,2,7,0,0,2103,16,16,0.5625
3,4,1,465.041931,byplayer,0,4,6,0,0,2,4,0,0,174.143188,0,0,0,4511.04346,0,0,0,1713.283,2,2666.38477,4,7,0,0,2103,16,16,0.5625
2,0,1,144.759445,byplayer,1,1,10,0,0,1,2,0,0,141.132965,0,0,0,4915.763,0,0,0,1713.288,1,2928.31616,6,7,0,0,2103,16,16,0.5625
2,2,3,328.213318,byplayer,0,1,8,0,0,2,3,0,0,157.611877,0,0,0,4486.435,0,0,0,1713.293,1,2525.45361,5,7,0,0,2103,16,16,0.5625
1,1,4,223.106,byplayer,0,4,44,0,0,0,0,0,0,0,0,0,1,3364.42114,0,0,0,1902.318,0,1419.38879,4,5,0,0,2103,16,16,0.6875
0,1,4,44.7172127,byplayer,0,2,45,0,0,0,0,0,0,0,0,0,1,3231.97876,0,0,0,1470.687,0,1891.75989,4,5,0,0,2103,16,16,0.6875
0,0,1,108.93309,byplayer,0,4,46,0,0,0,0,0,0,0,0,0,0,2293.14868,0,0,0,1031.205,0,1403.95129,3,5,0,0,2103,16,16,0.6875
1,0,5,55.28279,byplayer,0,1,19,0,0,1,1,0,0,141.401031,0,0,1,4203.69629,0,0,0,1460.074,0,1376.97583,3,5,0,0,2103,16,16,0.6875
0,0,7,66.6402359,byplayer,0,7,71,0,0,0,0,0,0,0,0,0,0,4887.15771,0,0,0,1440.397,0,3048.57666,4,15,0,0,2103,16,16,0.0625
0,0,2,31.0191212,byplayer,0,0,73,0,0,0,0,0,0,0,0,0,0,4472.227,0,0,0,1118.468,0,1460.91089,2,15,0,0,2103,16,16,0.0625
0,0,3,0,byplayer,0,0,72,0,0,0,0,0,0,0,0,0,0,4693.456,0,0,0,1119.413,0,1146.69434,4,15,0,0,2103,16,16,0.0625
0,0,1,0,byplayer,0,0,74,0,0,0,0,0,0,0,0,0,0,2829.595,0,0,0,693.266,0,867.977966,8,15,0,0,2103,16,16,0.0625
0,0,5,61.55164,byplayer,1,0,21,0,0,1,1,0,0,171.232117,0,0,0,7460.56836,0,0,0,1564.159,0,1266.18542,4,8,0,0,2103,16,16,0.5
0,0,7,214.78273,byplayer,0,3,51,0,0,0,0,0,0,0,0,0,0,7345.884,0,0,0,1564.168,0,1311.2583,4,8,0,0,2103,16,16,0.5
0,0,4,86.19773,byplayer,0,5,53,0,0,0,0,0,0,0,0,0,0,8037.971,0,0,0,1563.374,0,2439.42554,5,8,0,0,2103,16,16,0.5
0,0,2,26.0880852,byplayer,0,3,52,0,0,0,0,0,0,0,0,0,1,8534.803,0,0,0,1564.163,0,1551.95654,4,8,0,0,2103,16,16,0.5
1,2,3,321.021576,byplayer,0,4,13,0,0,1,1,0,0,45.0755653,0,0,1,3110.401,0,0,0,2076.786,0,1186.50146,2,2,0,0,2103,16,16,0.875
2,2,4,527.0451,byplayer,0,5,14,0,0,1,1,0,0,184.710785,0,0,0,2951.404,0,0,0,2048.295,0,1265.03162,3,2,0,0,2103,16,16,0.875
3,2,3,599.6215,byplayer,2,3,1,0,0,1,7,0,0,300.769958,0,0,1,3446.536,0,0,0,2012.536,0,1278.581,3,2,0,0,2103,16,16,0.875
2,2,5,360.453735,byplayer,0,4,12,0,0,1,1,0,0,312.1043,0,0,1,2947.65186,0,0,0,2103.11,0,1255.47,3,2,0,0,2103,16,16,0.875
1,0,5,90,byplayer,0,6,27,0,0,1,1,0,0,8.116299,0,0,0,12096.0342,0,0,0,1481.039,0,1257.165,3,14,0,0,2103,16,16,0.125
1,1,6,164.574066,byplayer,0,2,68,0,0,0,0,0,0,0,0,0,0,11545.3623,0,0,0,1341.837,0,1040.26428,5,14,0,0,2103,16,16,0.125
1,0,2,0,byplayer,0,0,70,0,0,0,0,0,0,0,0,0,1,12592.2539,0,0,0,1284.703,1,1026.75513,3,14,0,0,2103,16,16,0.125
1,0,3,99.99999,byplayer,0,1,69,0,0,0,0,0,0,0,0,0,0,12216.9141,0,0,0,1289.789,0,1173.67847,3,14,0,0,2103,16,16,0.125
0,0,7,49.223156,byplayer,0,21,59,0,0,0,0,0,0,0,0,0,0,3935.0813,0,0,0,1539.037,1,1589.51746,4,11,0,0,2103,16,16,0.3125
0,0,4,0,byplayer,0,8,61,0,0,0,0,0,0,0,0,0,0,3764.08057,0,0,0,1406.324,0,1666.06921,5,11,0,0,2103,16,16,0.3125
2,0,3,200,byplayer,0,5,62,0,0,0,0,0,0,0,0,0,0,2294.932,0,0,0,1025.887,0,1231.45557,4,11,0,0,2103,16,16,0.3125
2,0,4,507.388062,byplayer,0,10,60,0,0,0,0,0,0,0,0,0,2,4240.889,0,0,0,1539.03,0,1301.7179,5,11,0,0,2103,16,16,0.3125
2,0,6,276.070984,byplayer,0,4,15,0,0,1,1,0,0,397.7284,0,0,1,2762.067,0,0,0,1992.796,1,2448.155,6,3,0,0,2103,16,16,0.8125
0,1,5,238.172455,byplayer,0,9,43,0,0,0,0,0,0,0,0,0,0,3434.771,0,0,0,1858.481,2,2577.278,4,3,0,0,2103,16,16,0.8125
1,0,3,73.3746,byplayer,1,5,16,0,0,1,1,0,0,189.071838,0,0,0,3066.78931,0,0,0,1892.275,0,2201.91748,5,3,0,0,2103,16,16,0.8125
0,2,4,180.8284,byplayer,0,4,17,0,0,1,1,0,0,190.43985,0,0,0,2153.58447,0,0,0,1559.243,0,2970.785,5,3,0,0,2103,16,16,0.8125
1,1,2,228.287781,byplayer,1,8,30,0,0,1,1,0,0,12.50489,0,0,1,4684.4624,0,0,0,1503.625,0,1939.333,5,10,0,0,1900,16,16,0.375
2,0,2,92.76296,byplayer,0,1,59,0,0,0,0,0,0,0,0,0,0,4283.097,0,0,0,1267.406,2,1590.08972,5,10,0,0,1900,16,16,0.375
0,1,2,348.298035,byplayer,0,6,29,0,0,1,1,0,0,181.149567,0,0,0,4255.183,0,0,0,1540.08,0,1467.72607,6,10,0,0,1900,16,16,0.375
0,0,1,122.970375,byplayer,0,1,60,0,0,0,0,0,0,0,0,0,0,4067.245,0,0,0,1209.203,0,1758.95581,4,10,0,0,1900,16,16,0.375
1,1,3,395.319427,byplayer,0,6,34,0,0,1,1,0,0,9.8482,0,0,0,7344.75928,0,0,0,1361.472,0,2268.35645,5,15,0,0,1900,16,16,0.0625
0,0,2,378.6117,byplayer,0,0,72,0,0,0,0,0,0,0,0,0,0,8218.452,0,0,0,1363.18,0,1341.87671,6,15,0,0,1900,16,16,0.0625
0,0,3,334.0111,byplayer,0,3,73,0,0,0,0,0,0,0,0,0,0,7948.36133,0,0,0,1363.175,0,1222.56714,7,15,0,0,1900,16,16,0.0625
1,0,1,277.248352,byplayer,1,6,35,0,0,1,1,0,0,11.5559683,0,0,1,7279.89258,0,0,0,1348.527,0,1633.50952,7,15,0,0,1900,16,16,0.0625
0,0,5,66.53695,byplayer,0,9,67,0,0,0,0,0,0,0,0,0,0,6229.777,0,0,0,1466.926,0,1419.55225,3,13,0,0,1900,16,16,0.1875
0,0,6,26.45874,byplayer,0,2,66,0,0,0,0,0,0,0,0,0,0,7384.27051,0,0,0,1466.932,0,1355.14771,4,13,0,0,1900,16,16,0.1875
0,0,5,39.9982224,byplayer,0,11,68,0,0,0,0,0,0,0,0,0,0,6505.32568,0,0,0,1449.341,0,1497.89246,5,13,0,0,1900,16,16,0.1875
1,1,0,113.210724,byplayer,0,0,32,0,0,1,1,0,0,209.51593,0,0,0,6431.09326,0,0,0,1466.929,0,1089.8208,6,13,0,0,1900,16,16,0.1875
1,1,6,205.333588,byplayer,0,3,13,0,0,2,2,0,0,46.5386848,0,0,0,1848.175,0,0,0,1518.412,0,3039.652,5,12,0,0,1900,16,16,0.25
0,3,0,67.85144,byplayer,0,0,65,0,0,0,0,0,0,0,0,0,0,2953.02881,0,0,0,1357.812,0,1600.81067,8,12,0,0,1900,16,16,0.25
3,1,4,356.406982,byplayer,0,5,12,0,0,1,2,0,0,31.1827583,0,0,0,1933.5144,0,0,0,1518.426,0,2756.12158,8,12,0,0,1900,16,16,0.25
2,3,3,285.5255,byplayer,1,4,31,0,0,1,1,0,0,15.2272377,0,0,3,1693.77112,0,0,0,1518.415,0,2818.574,3,12,0,0,1900,16,16,0.25
2,5,4,516.374939,byplayer,1,14,20,0,0,1,1,0,0,190.820465,0,0,1,4938.649,0,0,0,1746.86,0,2244.43262,5,5,0,0,1900,16,16,0.6875
1,3,2,448.845062,byplayer,0,11,5,0,0,2,3,0,0,387.6496,0,0,1,4344.4624,0,0,0,1776.775,0,1645.42761,6,5,0,0,1900,16,16,0.6875
2,4,2,263.47345,byplayer,0,16,21,0,0,1,1,0,0,52.96392,0,0,0,4121.08,0,0,0,1717.755,0,1723.37622,6,5,0,0,1900,16,16,0.6875
2,2,5,487.932465,byplayer,0,7,6,0,0,1,3,0,0,329.6826,0,0,0,4516.201,0,0,0,1762.179,1,1827.21753,4,5,0,0,1900,16,16,0.6875
1,2,4,232.587891,byplayer,0,2,11,0,0,1,2,0,0,136.4732,0,0,0,5023.65527,0,0,0,1557.536,0,1691.01526,4,7,0,0,1900,16,16,0.5625
