movie_title,language,genres,num_user_for_reviews,num_critic_for_reviews,cast_total_facebook_likes,color,country,facenumber_in_poster,content_rating,budget,title_year,duration,num_voted_users,imdb_score,aspect_ratio,actor_2_facebook_likes,movie_facebook_likes,actor_3_facebook_likes,director_facebook_likes,actor_1_facebook_likes
The Other End of the Line,English,Comedy|Drama|Romance,28,22,3453,Color,UK,2,PG-13,14000000,2008,106,5085,6.2,2.35,614,1100,403,8,1700
Fuel,English,Documentary,34,13,7685,Color,USA,0,Not Rated,2500000,2008,112,584,7.6,1.85,1300,595,866,9,5100
8: The Mormon Proposition,English,Documentary,30,26,214,Color,USA,0,R,2500000,2010,80,1160,7.1,1.78,11,2600,5,0,196
Sleep Dealer,Spanish,Drama|Romance|Sci-Fi|Thriller,41,47,873,Color,USA,0,PG-13,2500000,2008,90,5875,5.9,1.85,403,1300,35,8,431
Eye of the Dolphin,English,Comedy|Drama|Family,18,18,4891,Color,USA,1,PG-13,2500000,2006,102,842,5.7,1.85,717,142,271,0,3300
Alien Uprising,English,Comedy|Horror|Sci-Fi,84,20,12756,Color,UK,0,R,2500000,2012,101,2934,3.1,2.35,849,1100,735,14,9600
Dodgeball: A True Underdog Story,English,Comedy|Sport,397,193,25469, Black and White,USA,0,PG-13,20000000,2004,92,194743,6.7,2.35,3700,3600,3500,47,4700
Anatomy,German,Horror|Thriller,111,62,1470,Color,Germany,0,R,8400000,2000,103,10516,6.1,2.35,131,591,11,26,1300
The Calling,English,Thriller,28,48,10497,Color,USA,2,R,,2014,108,6494,5.8,,2600,1600,2000,14,3400
Christmas Mail,English,Comedy|Drama|Family|Romance,8,2,2714,Color,USA,2,TV-PG,2500000,2010,89,956,5.8,,677,201,604,21,794
Sky Sharks,English,Comedy|Horror,,,16316,Color,Germany,1,,2500000,2017,,,,16,4200,2200,1900,14,6400
Antibirth,English,Horror,24,48,4004,Color,Canada,1,Not Rated,3500000,2016,94,1853,4.8,,1100,821,956,0,1200
Stung,English,Comedy|Horror,25,99,5210,Color,Germany,0,Not Rated,2500000,2015,87,3631,5,2.35,1000,1600,636,2,2000
The Rise of the Krays,English,Crime|Drama,27,11,951,,UK,1,R,2500000,2015,110,1635,5.1,,173,2900,113,0,489
Get on the Bus,English,Drama|History,36,31,6215,Color,USA,5,R,2400000,1996,120,4254,6.8,1.85,757,381,707,1600,1100
Go for It!,English,Drama|Musical,10,8,3237,Color,USA,0,PG-13,2450000,2011,105,1039,3.9,1.85,893,568,633,29,1500
8 Days,English,Drama|Thriller,3,,211,Color,USA,1,PG-13,2500000,2014,90,49,6.6,,0,239,0,38,211
Thr3e,English,Drama|Horror|Mystery|Thriller,90,24,6561,Color,Poland,0,PG-13,2400000,2006,101,4131,5.1,2.35,1200,255,1100,9,2900
Idiocracy,English,Adventure|Comedy|Sci-Fi,446,130,11641,Color,USA,1,R,,2006,84,115492,6.6,1.85,2900,126000,1400,408,3300
Always Woodstock,English,Comedy|Music|Romance,7,5,12580,Color,USA,5,,2400000,2014,97,549,5.3,,2900,115,2200,5,3000
This Is England,English,Crime|Drama,195,171,3464,Color,UK,5,Unrated,1500000,2006,101,102780,7.7,1.85,819,11000,710,224,1100
Nikita,English,Action|Crime|Drama|Thriller,87,25,13453,Color,USA,1,,,,60,43714,7.7,16,3100,6900,2200,,3600
Bathing Beauty,English,Comedy|Musical,30,7,1654,Color,USA,2,Passed,2361000,1944,101,1153,6.5,1.37,670,157,230,26,681
Do You Believe,English,Drama,64,12,9316,Color,USA,5,PG-13,2300000,2015,120,5567,6.1,,2000,13000,886,18,2400
Show Boat,English,Drama|Family|Musical|Romance,49,14,2645,Color,USA,4,Approved,2295429,1951,108,3739,7,1.33,795,501,281,26,1000
"Dancer, Texas Pop. 81",English,Comedy|Drama|Family,64,15,8775,Color,USA,0,PG,,1998,97,2203,6.8,1.85,2000,519,1100,23,3000
Redemption Road,English,Drama,9,12,18725,Color,USA,4,PG-13,,2010,95,455,5.8,2.35,3700,280,1400,577,8200
The Toxic Avenger Part II,English,Action|Comedy|Horror|Sci-Fi,43,50,109,Color,USA,2,R,2300000,1989,102,4955,5.1,1.85,32,338,14,6,40
The Brave Little Toaster,English,Adventure|Animation|Comedy|Family|Fantasy|Musical,63,18,12417,Color,USA,0,Not Rated,2300000,1987,90,20485,7.3,,552,8700,383,115,11000
Eden,English,Drama|Thriller,9,8,11796,Color,Spain,2,R,2000000,2014,90,2021,4.7,,2000,509,1300,0,3400
Fantasia,English,Animation|Family|Fantasy|Music,255,98,20,Color,USA,0,G,2280000,1940,124,74890,7.8,1.37,2,3200,,12,18
Friday the 13th: A New Beginning,English,Horror|Mystery|Thriller,349,160,1981,Color,USA,0,R,2200000,1985,92,24148,4.8,1.85,44,1200,27,13,1800
Friday the 13th Part III,English,Horror|Thriller,377,236,181,Color,USA,0,R,2300000,1982,95,34508,5.7,2.35,32,1600,21,50,73
The French Connection,English,Action|Crime|Drama|Thriller,290,141,3952,Color,USA,0,R,1800000,1971,104,87699,7.8,1.85,851,4700,172,632,2700
The Last Sin Eater,English,Drama,29,18,3382,Color,USA,0,PG-13,2200000,2007,117,1616,5.9,1.85,890,286,491,85,1100
Impact Point,English,Thriller,10,10,9358,Color,USA,2,R,2200000,2008,90,1156,4.3,,673,81,400,0,7700
The Valley of Decision,English,Drama,30,7,3839, Black and White,USA,1,Passed,2160000,1945,119,1382,7.4,1.37,507,73,296,10,2300
Jack Brooks: Monster Slayer,English,Action|Comedy|Horror,47,94,2682,Color,Canada,2,R,2500000,2007,85,5336,6,1.85,385,892,53,10,2100
Chicken Tikka Masala,English,Comedy|Drama|Romance,14,10,280,Color,UK,5,,1200000,2005,90,490,5.8,1.85,81,172,20,24,131
The Best Years of Our Lives,English,Drama|Romance|War,246,113,2173, Black and White,USA,5,Passed,2100000,1946,170,43292,8.1,1.37,239,5000,197,363,800
Bully,English,Biography|Crime|Drama,336,76,5136,Color,USA,0,R,,2001,108,30423,7,1.85,739,1900,655,187,1800
Elling,Norwegian,Comedy|Drama,97,68,165,Color,Norway,0,R,15500000,2001,89,12688,7.6,1.85,22,1400,14,16,126
Mi America,English,Crime|Drama,1,7,214,Color,USA,0,R,2100000,2015,90,32,7,2.35,21,309,18,7,128
[Rec],Spanish,Horror|Mystery|Thriller,380,253,147,Color,Spain,0,R,1500000,2007,78,138486,7.5,1.85,9,15000,7,62,122
Lies in Plain Sight,English,Drama,4,,7100,Color,USA,1,TV-PG,2100000,2010,89,567,6.3,1.78,937,166,720,15,3100
Containment,English,Horror|Sci-Fi|Thriller,21,33,7109,Color,UK,0,,,2015,77,1594,4.8,2.35,847,293,379,0,5100
Sharkskin,English,Comedy|Drama|Mystery|Romance|Thriller,1,1,2114,Color,USA,1,,2100000,2015,100,11,7.3,2.39,378,14,367,0,745
The Timber,English,Adventure|Drama|Western,22,19,2394,Color,USA,1,,2100000,2015,81,1437,5.5,2.35,452,387,330,6,1300
The Road Warrior,English,Action|Adventure|Sci-Fi|Thriller,306,182,9041, Black and White,Australia,0,R,2000000,1981,95,140931,7.6,2.35,2200,6500,771,774,5400
Courageous,English,Drama,179,33,2966,Color,USA,6,PG-13,2000000,2011,129,16161,7,2.35,700,10000,590,590,1000
From Russia with Love,English,Action|Adventure|Thriller,366,168,8841,Color,UK,0,PG,2000000,1963,115,94308,7.5,1.37,571,3900,206,96,7300
In the Heat of the Night,English,Action|Crime|Drama|Mystery,25,1,1777,Color,USA,1,,,,60,2465,7.5,1.33,364,816,226,,485
Notorious,English,Biography|Crime|Drama|Music,95,132,3963,Color,USA,0,R,20000000,2009,122,33079,6.7,2.35,721,4000,555,96,1400
Sleeper,English,Comedy|Sci-Fi,131,73,13229,Color,USA,0,PG,2000000,1973,89,34877,7.3,1.85,2000,2200,86,11000,11000
Extreme Movie,English,Comedy,35,14,10527,Color,USA,6,R,,2008,86,9727,3.8,1.85,1600,639,1500,0,4800
To Kill a Mockingbird,English,Crime|Drama,502,131,6326, Black and White,USA,0,Not Rated,2000000,1962,129,232037,8.3,1.85,2300,16000,232,95,3100
It Follows,English,Horror|Mystery,695,553,2267,Color,USA,0,R,2000000,2014,100,136811,6.9,2.35,367,48000,192,426,1100
The Legend of Drunken Master,Cantonese,Action|Comedy,148,79,7507,Color,Hong Kong,1,R,10000000,1994,102,36380,7.6,2.35,511,1700,159,30,6700
Silent House,English,Drama|Horror|Mystery|Thriller,156,219,3821,Color,France,0,R,2000000,2011,86,19244,5.3,1.85,120,4800,47,10,3600
Boys Don't Cry,English,Biography|Crime|Drama|Romance,437,118,5768,Color,USA,0,R,2000000,1999,118,80764,7.6,1.85,1700,5100,1200,111,2300
The Lives of Others,German,Drama|Thriller,415,215,3528,Color,Germany,3,R,2000000,2006,137,278437,8.5,2.35,380,40000,286,206,2600
Boom Town,English,Adventure|Drama|Romance|Western,36,12,4930, Black and White,USA,7,Passed,1614000,1940,119,2448,7.1,1.37,1200,246,852,7,2000
Gentleman's Agreement,English,Drama|Romance,119,62,4237, Black and White,USA,3,Approved,2000000,1947,118,11756,7.4,1.37,963,2600,315,822,2300
Lolita,English,Drama|Romance,216,74,5828,Color,USA,0,R,62000000,1997,137,40118,6.9,1.85,948,3300,637,237,3400
Witchboard,English,Horror|Mystery|Thriller,76,66,965,Color,UK,1,R,2000000,1986,98,4589,5.7,1.85,230,1300,200,89,274
The Triplets of Belleville,French,Animation|Comedy|Drama,312,171,29,Color,France,0,PG-13,9500000,2003,80,44216,7.8,1.66,6,7400,0,165,23
The Hustler,English,Drama|Sport,174,101,6108, Black and White,USA,2,Unrated,2000000,1961,134,65532,8,2.35,731,3700,535,37,3600
Smoke Signals,English,Comedy|Drama,133,56,6195,Color,Canada,3,PG-13,2000000,1998,89,8468,7.2,1.85,1200,3300,914,150,1800
Winter's Bone,English,Drama,306,367,37078,Color,USA,2,R,2000000,2010,100,116577,7.2,1.85,1200,20000,1100,84,34000
American Splendor,English,Biography|Comedy|Drama,227,182,18324,Color,USA,0,R,,2003,101,43147,7.5,1.85,3900,2600,131,30,14000
Meet the Mormons,English,Documentary,157,7,0,Color,USA,5,PG,,2014,78,1768,7,,0,1000,0,3,0
Amores Perros,Spanish,Drama|Thriller,368,158,3326,Color,Mexico,0,R,2000000,2000,154,184016,8.1,1.85,88,12000,79,4600,3000
Before Sunset,English,Drama|Romance,493,219,4567,Color,USA,0,R,2700000,2004,80,178929,8,1.85,1100,13000,55,3900,3400
Touching the Void,English,Adventure|Documentary|Drama|Sport,157,121,29,Color,UK,0,R,,2003,106,28410,8.1,1.85,5,7500,3,163,21
Thirteen,English,Drama,546,126,11412,Color,USA,1,R,1500000,2003,100,71193,6.8,1.85,2300,4200,1900,312,3300
Inside Job,English,Crime|Documentary,131,169,14046,Color,USA,0,PG-13,2000000,2010,105,59268,8.3,2.35,18,64000,13,116,14000
Alexander's Ragtime Band,English,Drama|Musical|Romance,29,10,1955, Black and White,USA,2,Approved,2000000,1938,106,1480,7,1.37,415,60,321,89,497
Me and You and Everyone We Know,English,Comedy|Drama,242,149,2776,Color,USA,0,R,2000000,2005,91,31992,7.3,1.85,743,3900,380,243,1200
Harsh Times,English,Action|Crime|Drama|Thriller,222,115,61032,Color,USA,2,R,2000000,2005,116,56448,6.9,1.85,23000,3200,6500,536,24000
We Are Your Friends,English,Drama|Music|Romance,63,160,17289,Color,UK,0,R,2000000,2015,96,25990,6.2,1.85,2600,5900,2500,32,7400
Ghost Dog: The Way of the Samurai,English,Action|Crime|Drama|Thriller,350,169,3503,Color,France,1,R,,1999,116,73483,7.5,1.85,258,7000,148,2300,2800
Captive,English,Crime|Drama|Thriller,26,41,8088,Color,USA,1,PG-13,2000000,2015,97,4961,5.3,1.85,1400,2800,1100,6,3800
Waltz with Bashir,Hebrew,Animation|Biography|Documentary|Drama|History|War,156,232,58,Color,Israel,0,R,1500000,2008,90,48222,8,1.85,0,7800,0,58,58
Full Frontal,English,Comedy|Romance,172,107,17796,Color,USA,0,R,2000000,2002,101,8819,4.7,1.85,2300,141,1500,1500,8100
Strangers with Candy,English,Comedy,76,52,4649,Color,USA,1,R,3500000,2005,97,7147,6,1.85,937,488,713,32,1300
Shortbus,English,Drama|Romance,208,161,230,Color,USA,3,Unrated,2000000,2006,101,28394,6.5,1.78,50,3600,37,267,73
"The Book of Mormon Movie, Volume 1: The Journey",English,Adventure,30,7,361,Color,USA,1,PG-13,2000000,2003,120,407,3.2,1.85,66,32,39,0,178
Hamlet,English,Drama,226,83,16828,Color,UK,0,PG-13,18000000,1996,242,31649,7.8,2.2,4300,2300,3300,4800,4800
The Diary of a Teenage Girl,English,Drama|Romance,81,172,15101,Color,USA,6,R,2000000,2015,102,21517,6.9,2.35,2900,3900,1000,31,11000
No End in Sight,English,Documentary|War,56,80,448,Color,USA,0,,2000000,2007,102,7514,8.3,1.85,21,1400,19,116,391
In the Shadow of the Moon,English,Documentary|History,45,106,480, Black and White,UK,0,PG,2000000,2007,100,5735,8.1,1.85,150,1500,65,90,224
Meek's Cutoff,English,Drama|Western,101,201,8937,Color,USA,1,PG,,2010,104,8968,6.6,1.33,2600,1600,1000,142,2800
Get Real,English,Comedy|Drama|Romance,26,1,20530,Color,USA,5,,,,60,440,7.2,1.33,6100,45,1400,,11000
Dinner Rush,English,Crime|Drama|Romance,73,41,1254,Color,USA,1,R,,2000,99,4450,7.3,1.85,187,506,123,34,402
Inside Deep Throat,English,Biography|Documentary|History,66,123,5725, Black and White,USA,0,NC-17,2000000,2005,89,5778,6.8,1.85,1300,606,408,14,3200
The Virginity Hit,English,Comedy,13,44,2271,Color,USA,0,R,3400000,2010,86,3564,4.6,1.85,189,983,145,9,1500
Clockwatchers,English,Comedy|Drama,111,41,9043,Color,UK,4,PG-13,,1997,96,4129,6.4,,1400,167,1200,12,3300
House of D,English,Comedy|Drama,89,45,70696,Color,USA,2,PG-13,6000000,2004,96,7781,7,1.85,9300,931,6100,2300,49000
Subway,French,Thriller,47,32,5930,Color,France,1,R,17000000,1985,104,11585,6.6,2.35,1100,837,581,1800,3900
Sherrybaby,English,Drama,79,79,19506,Color,USA,1,R,2000000,2006,96,10555,6.6,1.85,5900,478,2700,38,8900
Teeth,English,Comedy|Fantasy|Horror|Thriller,164,221,1608,Color,USA,1,R,,2007,94,35741,5.4,1.85,375,17000,272,58,397
The Last Five Years,English,Comedy|Drama|Musical|Romance,44,82,10899,Color,USA,7,PG-13,,2014,94,7260,5.9,2.35,804,8200,88,98,10000
Stonewall,English,Drama,35,79,43712,Color,USA,0,R,13500000,2015,129,2302,4.8,2.35,9700,3600,5800,788,25000
Six-String Samurai,English,Action|Adventure|Comedy|Drama|Music|Sci-Fi,103,51,36,Color,USA,2,PG-13,2000000,1998,91,5838,6.7,1.85,3,2000,0,4,33
Hum To Mohabbat Karega,Hindi,Action|Comedy|Romance|Thriller,1,1,628,Color,India,1,,,2000,,292,2.8,,92,10,76,4,352
It's All Gone Pete Tong,English,Biography|Comedy|Drama|Music,67,58,888,Color,UK,1,R,,2004,90,17357,7.4,2.35,260,6400,137,32,330
Saint John of Las Vegas,English,Comedy|Drama,11,44,50990,Color,USA,1,R,3800000,2009,85,2590,5.7,2.35,12000,410,8900,0,22000
24 7: Twenty Four Seven,English,Comedy|Drama|Romance|Sport,21,43,5543, Black and White,UK,2,R,,1997,96,2149,7.1,1.85,505,233,20,224,5000
Pump,,,,,0,,,,,,,,,,,,6,,,
Roadside Romeo,Hindi,Animation|Comedy|Family|Romance,18,7,2471,Color,India,0,PG,,2008,93,988,5.3,2.35,531,41,82,31,1800
Lost River,English,Drama|Fantasy|Mystery|Thriller,98,197,17108,Color,USA,0,R,2000000,2014,95,13230,5.8,2.35,3800,6100,3700,33000,5800
This Thing of Ours,English,Crime|Drama,18,5,1357,Color,USA,4,Not Rated,,2003,100,535,5.4,1.85,363,64,299,83,593
Growing Up Smith,English,Comedy|Drama|Family,4,5,6989,Color,USA,4,PG-13,2000000,2015,102,176,7.7,2.35,1400,321,1200,5,3000
Super Capers: The Origins of Ed and the Missing Bullion,English,Action|Adventure|Comedy|Fantasy|Sci-Fi,14,11,13534,Color,USA,6,PG,2000000,2009,98,940,3.1,2.35,1900,114,1900,5,2400
Eureka,English,Comedy|Drama|Sci-Fi,139,14,4400,Color,USA,2,TV-14,,,60,40936,7.9,1.78,769,3100,560,,842
The Missing Person,English,Drama,23,67,6743,Color,USA,3,,1500000,2009,95,1315,6.2,1.85,544,202,447,9,3900
The First Time,English,Comedy|Drama|Romance,52,20,12909,Color,USA,7,PG-13,2000000,2012,95,54132,6.9,1.78,2500,4500,2100,24,3600
Circle,English,Drama|Horror|Mystery|Sci-Fi|Thriller,70,35,1410,Color,USA,0,Not Rated,,2015,87,18261,6.1,,291,5800,192,0,698
Return of the Living Dead III,English,Horror,131,53,1439,Color,USA,1,R,2000000,1993,97,10880,5.9,1.85,203,883,194,97,809
Eden Lake,English,Horror,371,163,16191,Color,UK,1,R,,2008,91,61548,6.8,2.35,1600,8300,710,48,13000
London,English,Drama|Romance,94,35,56954,Color,UK,1,R,14000,2005,92,19908,6.6,2.35,11000,2900,5400,10,26000
Gangster's Paradise: Jerusalema,English,Action|Crime|Drama,23,30,89,Color,South Africa,2,R,2000000,2008,119,9815,7.7,2.35,18,1000,12,6,29
Stealing Harvard,English,Comedy|Crime,92,51,14245,Color,USA,1,PG-13,25000000,2002,85,11396,5.1,1.85,2200,211,2200,54,3900
Plush,English,Drama|Music|Thriller,25,21,21438,Color,USA,2,R,,2013,99,3133,5.4,1.78,4900,612,2200,312,8400
The Ghastly Love of Johnny X,English,Comedy|Fantasy|Musical|Sci-Fi,23,90,1720, Black and White,USA,2,Not Rated,2000000,2012,106,362,5.7,2.35,415,774,408,6,424
Vampire Killers,English,Action|Comedy|Fantasy|Horror,95,110,1664,Color,UK,2,R,,2009,86,17908,5.2,2.35,496,3700,164,6,553
Bone Tomahawk,English,Adventure|Drama|Horror|Western,254,248,16444,Color,USA,3,Not Rated,1800000,2015,132,47509,7.1,2.35,3600,20000,2200,14,4100
Grave Encounters,English,Horror,236,117,819,Color,Canada,0,Not Rated,100000,2011,92,42888,6.1,1.78,117,9700,103,6,302
Freeze Frame,English,Crime|Drama|Mystery|Thriller,41,24,1697,Color,UK,1,R,2000000,2004,99,2642,6.4,2.35,319,206,274,0,784
Stitches,English,Comedy|Horror,55,103,325,Color,Ireland,0,R,,2012,86,7142,5.7,1.85,96,4500,47,5,121
Sinatra Being Frank,English,Biography|Documentary|History,,,5643,Color,UK,0,TV-PG,2000000,2015,81,36,6.7,1.78,699,9,31,0,4900
Bananas,English,Comedy,106,44,11730,Color,USA,3,GP,2000000,1971,82,29166,7.1,1.37,448,1600,177,11000,11000
No Man's Land: The Rise of Reeker,English,Horror|Thriller,32,20,2986,Color,USA,0,R,2000000,2008,88,2818,4.9,1.78,718,153,339,2,755
Nine Dead,English,Crime|Drama|Horror|Mystery|Thriller,67,24,4993,Color,USA,0,R,2000000,2010,98,10066,5.5,2.35,1800,1100,440,0,2000
Rockaway,English,Action|Crime|Drama|Thriller,6,7,2496,Color,USA,1,R,2000000,2007,78,363,4.6,2.35,457,45,376,5,618
The Lady from Shanghai,English,Crime|Drama|Film-Noir|Mystery|Thriller,179,100,3866, Black and White,USA,1,Not Rated,2300000,1947,87,20501,7.7,1.37,1100,1300,35,2700,2700
Wings,English,Comedy|Drama,56,14,4849,Color,USA,5,,,,30,8109,7.3,1.33,1200,1000,707,,1700
From Straight A's to XXX,English,Drama,14,2,2801,Color,Canada,0,TV-14,,2017,87,461,5.2,16,1100,169,166,9,1100
The Legend of Hell's Gate: An American Conspiracy,English,Action|Adventure|History|Western,14,1,33290,Color,USA,2,PG-13,2000000,2011,108,603,4.4,,10000,649,2700,12000,12000
Highway,English,Crime|Drama,67,11,26458,Color,USA,3,R,14000000,2002,97,5409,6.3,2.35,6700,934,1400,11,15000
Small Apartments,English,Comedy|Crime|Drama,28,33,26712,,USA,6,R,2000000,2012,96,6030,6.1,1.85,3600,2400,3500,82,4300
Coffee Town,English,Comedy,19,10,41158,Color,USA,3,Not Rated,2000000,2013,87,4389,6.6,2.35,2800,1200,2600,8,34000
The Torture Chamber of Dr. Sadism,German,Horror|Mystery,37,38,16126,Color,West Germany,0,M,,1967,80,1007,6,1.66,69,239,55,2,16000
All Is Bright,English,Comedy|Drama,25,40,10857,Color,USA,1,R,,2013,107,4756,5.6,2.39,3900,846,614,17,4800
The Walking Deceased,English,Comedy|Horror,27,23,2925,Color,USA,0,R,1250000,2015,88,2604,3.4,,679,3300,415,6,1500
Slacker Uprising,English,Documentary,15,26,1724,Color,USA,0,,2000000,2007,102,2377,5.3,,582,71,120,935,935
A Funny Thing Happened on the Way to the Forum,English,Comedy|Musical,73,25,2191,Color,USA,0,Approved,2000000,1966,99,7070,7,1.85,175,902,171,60,1100
True Bromance,English,Comedy,,,1853,Color,UK,6,,2000000,2011,96,36,6.2,16,53,16,0,0,1800
The Curse of Downers Grove,English,Drama|Horror|Mystery|Thriller,27,33,7163,Color,USA,1,,2000000,2015,89,1312,4.5,,2000,6200,896,20000,2100
The Dog Lover,English,Drama,10,9,3859,Color,USA,3,PG,2000000,2016,101,297,4.9,2.35,1000,823,371,21,1200
Wind Walkers,English,Action|Horror|Thriller,2,28,3036,Color,USA,1,R,2000000,2015,93,159,3.6,,612,153,479,11,710
Shark Lake,English,Thriller,21,25,17495,Color,USA,0,Not Rated,2000000,2015,92,1154,3.5,,3500,770,1100,3,11000
Buried,English,Drama|Mystery|Thriller,458,367,19508,Color,Spain,0,R,3000000,2010,95,125022,7,2.35,1900,24000,607,88,16000
Man on Wire,English,Documentary,138,196,69,Color,UK,0,PG-13,1000000,2008,94,43932,7.8,1.85,29,10000,0,122,40
River's Edge,English,Crime|Drama,114,48,25867, Black and White,USA,0,R,1900000,1986,99,12526,7.1,1.85,3200,2400,2000,27,19000
The Marine 4: Moving Target,English,Action|Thriller,16,22,1290,Color,USA,2,R,1950000,2015,90,2426,5.2,1.78,227,645,184,58,405
Nowhere Boy,English,Biography|Drama|Music|Romance,77,205,10694,Color,UK,1,R,,2009,98,30176,7.2,2.35,1300,10000,1000,457,7300
Northfork,English,Drama|Fantasy,122,60,11881,Color,USA,0,PG-13,1900000,2003,103,4959,6.4,2.35,2100,311,1700,37,2900
One to Another,French,Drama,15,14,1131,Color,France,5,Unrated,1400000,2006,95,1076,5.7,1.85,346,110,183,0,540
Brotherly Love,English,Drama,23,10,5747,Color,USA,6,R,1900000,2015,89,1180,6.9,1.85,635,1000,605,54,1400
ABCD (Any Body Can Dance),Hindi,Drama|Musical,38,15,1184,Color,India,3,Not Rated,,2013,160,5213,6.4,,168,1000,73,168,734
Submarine,English,Comedy|Drama|Romance,103,247,3387,Color,UK,1,R,,2010,97,71152,7.3,1.85,698,18000,614,1800,941
The Square,English,Crime|Drama|Thriller,39,86,3116,Color,Australia,0,R,,2008,105,4679,6.8,2.35,327,813,228,60,2000
The Last Exorcism,English,Drama|Horror|Thriller,302,313,2037,Color,France,0,PG-13,1800000,2010,87,43065,5.6,1.85,406,9300,311,13,470
Abandoned,English,Adventure|Drama|Thriller,8,3,2501,Color,New Zealand,0,,,2015,86,962,6.2,,42,409,40,0,2400
Vaalu,Tamil,Comedy|Romance,6,3,356,Color,India,2,,150000000,2015,155,628,5,,77,82,66,0,143
Carrie,English,Drama|Horror,386,365,33189,Color,USA,1,R,30000000,2013,100,113398,5.9,2.35,9400,39000,2500,111,17000
Beasts of the Southern Wild,English,Adventure|Drama|Fantasy,275,629,2657,Color,USA,0,PG-13,1800000,2012,93,72987,7.3,1.85,458,31000,168,189,2000
A Nightmare on Elm Street,English,Horror,687,264,45368,Color,USA,1,R,1800000,1984,91,160242,7.5,1.85,2100,11000,973,6400,40000
Battle for the Planet of the Apes,English,Action|Sci-Fi,96,62,1707,Color,USA,4,G,1800000,1973,93,23828,5.5,2.35,408,542,310,95,633
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,English,Comedy,864,198,7637, Black and White,USA,0,PG,1800000,1964,95,365234,8.5,1.66,1900,20000,731,7200,3600
A Streetcar Named Desire,English,Drama,242,95,12448, Black and White,USA,0,PG,1800000,1951,122,82504,8,1.37,1800,5400,485,822,10000
Hang 'Em High,English,Western,112,28,22627,Color,USA,1,M,1600000,1968,114,27294,7,1.85,3200,1700,857,59,17000
El crimen del padre Amaro,Spanish,Drama|Romance,111,84,3578,Color,Mexico,0,R,1800000,2002,118,11415,6.8,1.85,201,555,168,12,3000
Songcatcher,English,Drama|Music,79,38,5063,Color,USA,2,PG-13,1800000,2000,109,2895,7.2,1.85,787,1800,387,9,2800
Higher Ground,English,Drama,35,67,8796,Color,USA,0,R,,2011,109,2679,6.3,1.85,1400,951,1200,4700,4700
The Greatest Movie Ever Sold,English,Comedy|Documentary,45,130,34682,Color,USA,1,PG-13,1500000,2011,90,13673,6.6,,14000,5800,2800,297,16000
Travelers and Magicians,Dzongkha,Adventure|Drama,28,43,0,Color,Australia,0,,1800000,2003,108,1833,7.5,1.85,0,372,0,28,0
Ed and His Dead Mother,English,Comedy|Horror,18,13,14730, Black and White,USA,1,PG-13,1800000,1993,93,1498,6.1,1.78,583,269,484,0,12000
Deadline - U.S.A.,English,Crime|Drama|Film-Noir,30,29,3012, Black and White,USA,0,,,1952,87,2019,7.2,1.37,469,204,117,185,2100
Dysfunctional Friends,English,Comedy|Drama,8,4,7975,Color,USA,13,Not Rated,1800000,2012,111,711,5.3,1.85,1300,567,781,23,2300
Sublime,English,Horror|Thriller,103,52,5439,Color,USA,0,R,1800000,2007,113,6360,5.3,2.35,1300,380,684,15,1600
Independence Daysaster,English,Action|Sci-Fi,14,11,3036,Color,Canada,0,PG-13,1800000,2013,90,841,3.4,,549,580,114,5,1900
A Beginner's Guide to Snuff,English,Comedy|Horror|Thriller,,,1299,Color,USA,3,,,2016,87,19,8.1,,259,10,183,10,468
Against the Wild,English,Adventure|Family,10,12,1811,Color,Canada,3,PG,2000000,2013,90,938,4.7,,442,335,125,15,963
Run Lola Run,German,Crime|Drama|Thriller,712,186,1936, Black and White,Germany,0,R,3500000,1998,81,167217,7.8,1.85,492,9700,37,667,1300
I Spit on Your Grave,English,Crime|Horror|Thriller,212,224,8147,Color,USA,0,R,2000000,2010,108,60204,6.3,2.35,648,18000,447,71,5500
Living Dark: The Story of Ted the Caver,English,Horror,1,1,145,Color,USA,0,PG-13,1750000,2013,112,44,5.9,1.85,44,77,12,2,89
May,English,Drama|Horror,281,120,7672,Color,USA,1,R,500000,2002,93,27961,6.7,1.85,1700,6900,737,78,3400
In the Bedroom,English,Crime|Drama,512,179,7094,Color,USA,1,R,1700000,2001,130,33355,7.5,2.35,1000,1000,947,236,2900
Under the Same Moon,Spanish,Adventure|Drama,61,74,2224,Color,Mexico,1,PG-13,,2007,106,5758,7.4,1.85,405,1300,351,38,964
Conquest of the Planet of the Apes,English,Action|Sci-Fi,98,83,1005,Color,USA,0,PG,1700000,1972,88,24531,6.1,2.35,72,837,68,95,633
"Happy, Texas",English,Comedy|Crime|Romance,123,76,13153,Color,USA,3,PG-13,1700000,1999,98,8851,6.3,1.85,2600,396,2500,3,5800
The Lunchbox,Hindi,Drama|Romance,169,199,2352,Color,India,2,PG,1000000,2013,104,35430,7.8,2.35,660,17000,90,25,1500
Grace Unplugged,English,Drama|Music,21,16,4188,Color,USA,0,PG,,2013,102,2700,6.2,,650,1800,617,11,807
My Summer of Love,English,Drama|Romance,104,123,6495,Color,UK,0,R,1700000,2004,86,17003,6.8,1.85,698,887,49,85,5700
Yes,English,Drama|Romance,48,75,4800,Color,UK,0,R,1000000,2004,100,2774,6.9,1.85,931,311,849,87,1900
