movie_title,language,genres,num_user_for_reviews,num_critic_for_reviews,cast_total_facebook_likes,color,country,facenumber_in_poster,content_rating,budget,title_year,duration,num_voted_users,imdb_score,aspect_ratio,actor_2_facebook_likes,movie_facebook_likes,actor_3_facebook_likes,director_facebook_likes,actor_1_facebook_likes
The Spanish Prisoner,English,Drama|Mystery|Thriller,264,98,8381,Color,USA,1,PG,10000000,1997,110,19243,7.3,1.85,663,611,519,347,6600
Movie 43,English,Comedy|Romance,361,181,42680,Color,USA,10,R,6000000,2013,94,83717,4.3,1.85,14000,25000,3000,4600,20000
Sleepover,English,Comedy|Romance,74,52,25265,Color,USA,9,PG,10000000,2004,89,13241,5.3,1.85,4000,1100,3300,18,7000
Body Double,English,Mystery|Thriller,185,108,1935,Color,USA,0,R,10000000,1984,114,21896,6.8,1.85,403,1300,307,1500,542
Dirty Pretty Things,English,Crime|Drama|Thriller,222,138,8396,Color,UK,1,R,10000000,2002,97,36172,7.4,1.85,3400,2300,477,381,3600
MacGruber,English,Action|Comedy|Romance,127,141,18492,Color,USA,3,R,10000000,2010,90,37267,5.5,2.35,2900,6600,2600,434,3600
Bad Words,English,Comedy|Drama,120,127,9074,Color,USA,1,R,10000000,2013,89,40356,6.7,2.35,1900,7000,1300,3700,3700
While We're Young,English,Comedy|Drama|Mystery,96,275,22041,Color,USA,2,R,10000000,2014,97,34056,6.3,1.85,6000,6700,3500,393,9900
Over Her Dead Body,English,Comedy|Fantasy|Romance,54,98,12581,Color,USA,0,PG-13,10000000,2008,95,21805,5.2,2.35,1600,530,1300,4,4800
Bones,English,Comedy|Crime|Drama|Mystery|Romance,179,61,10808,Color,USA,2,TV-14,,,40,119156,7.9,1.78,2300,6700,1800,,4500
Seeking a Friend for the End of the World,English,Adventure|Comedy|Drama|Romance|Sci-Fi,234,265,21060, Black and White,USA,2,R,10000000,2012,101,93163,6.7,2.35,7000,26000,1700,64,7700
The Tourist,English,Action|Crime|Romance|Thriller,383,323,61691,Color,USA,0,PG-13,100000000,2010,103,186418,6,2.35,11000,25000,4800,206,40000
Cedar Rapids,English,Comedy,85,210,14762,Color,USA,1,R,,2011,87,33362,6.3,1.85,2900,6900,1500,45,4000
Giam Cam Quy Du,English,Drama|Horror|Thriller,49,94,8338,Color,France,0,PG-13,10000000,2016,91,5806,4.6,2.35,1200,1800,703,5,6000
American History X,English,Crime|Drama,1439,166,15957, Black and White,USA,1,R,7500000,1998,119,837442,8.5,1.85,1600,36000,1500,196,8800
Teacher's Pet,English,Animation|Comedy|Family|Fantasy|Musical,26,33,10022,Color,USA,0,PG,10000000,2004,74,1289,5.8,1.85,1300,49,892,0,3300
The Straight Story,English,Biography|Drama,416,144,1457,Color,France,0,G,10000000,1999,112,66893,8,2.35,285,6300,211,4700,947
The Collection,English,Drama|History|Romance,29,3,6929,Color,UK,0,,,,60,753,7,,641,805,595,,3300
Deuces Wild,English,Action|Crime|Drama,92,40,31573,Color,USA,1,R,10000000,2002,96,6347,5.6,2.35,11000,407,1700,9,12000
"Run, Fatboy, Run",English,Comedy|Romance|Sport,144,167,9556,Color,UK,0,PG-13,,2007,100,60236,6.6,2.35,2500,3000,1600,1500,4400
Heartbeeps,English,Comedy|Sci-Fi,33,19,3008,Color,USA,0,PG,10000000,1981,78,1083,4.2,2.35,732,470,411,12,841
Rescue Dawn,English,Adventure|Biography|Drama|War,211,199,24343,Color,USA,0,PG-13,10000000,2006,120,87985,7.3,1.85,380,3500,303,2000,23000
Danny Collins,English,Comedy|Drama|Music,106,144,28707,Color,USA,0,R,10000000,2015,106,23635,7,,3000,8500,2400,110,15000
On the Line,English,Comedy|Family|Romance,79,45,5299,Color,USA,1,PG,10000000,2001,85,3745,4.1,1.85,724,1100,411,49,2800
Black or White,English,Drama,61,94,12149,Color,USA,2,PG-13,9000000,2014,121,9184,6.6,2.35,2000,6900,1700,57,4300
"Jeff, Who Lives at Home",English,Comedy|Drama,115,180,19527,Color,USA,5,R,10000000,2011,83,57446,6.5,1.85,4700,8500,2600,159,7200
Everybody Wants Some,,Comedy,,,117,,,2,,,,,,,,44,0,,7,73
Atlas Shrugged II: The Strike,English,Drama|Mystery|Sci-Fi,122,21,3873,Color,USA,0,PG-13,10000000,2012,111,5834,5.4,2.35,790,3300,542,62,1600
Romeo Is Bleeding,English,Action|Crime|Drama|Thriller,89,32,17667,Color,UK,1,R,11500000,1993,100,11231,6.6,1.85,2500,597,1900,34,10000
Crash,English,Crime|Drama|Thriller,1629,286,24951,Color,Germany,0,R,6500000,2004,112,374690,7.8,2.35,6000,19000,3000,650,8700
The Limey,English,Crime|Drama|Mystery|Thriller,244,111,6922,Color,USA,0,R,9000000,1999,89,25466,7.1,1.85,1300,1000,1300,1500,2900
Rosewater,English,Biography|Drama,38,132,6931,Color,USA,0,R,5000000,2014,103,9024,6.6,1.85,1300,5100,1300,639,3000
The House of Mirth,English,Drama|Romance,181,97,10809,Color,UK,0,PG,10000000,2000,135,6535,7.1,2.35,2500,357,2000,25,3500
Bucky Larson: Born to Be a Star,English,Comedy,64,47,9467,Color,USA,1,R,10000000,2011,97,9862,3.3,1.85,1300,2100,1300,105,3100
Peaceful Warrior,English,Drama|Romance|Sport,180,45,12109,Color,USA,1,PG-13,10000000,2006,120,21734,7.3,2.35,1700,8900,1600,110,4800
Malone,English,Action|Drama|Thriller,39,27,5337,Color,USA,4,R,10000000,1987,92,1908,5.6,1.85,1600,234,775,5,1700
Bamboozled,English,Comedy|Drama|Music,187,59,5494,Color,USA,0,R,10000000,2000,135,8936,6.5,1.85,1000,1000,1000,1600,1100
Sphinx,English,Adventure|Mystery|Thriller,21,3,4273,Color,USA,1,PG,14000000,1981,118,937,5.2,2.35,948,128,493,77,2100
The Iceman,English,Biography|Crime|Drama,146,220,36350,Color,USA,1,R,10000000,2012,106,58911,6.9,1.85,11000,20000,3900,36,11000
A Better Life,English,Drama|Romance,80,92,2259,Color,USA,0,PG-13,10000000,2011,98,13652,7.2,1.85,249,4400,220,130,792
Spider,English,Drama|Mystery|Thriller,216,159,11418,Color,Canada,0,R,8000000,2002,98,31241,6.8,1.78,1300,1600,545,2300,8700
Nicholas Nickleby,English,Drama|Romance,102,84,34207,Color,UK,1,PG,10000000,2002,132,9791,7.2,2.35,11000,1200,2600,44,16000
Gun Shy,English,Comedy|Crime|Romance,92,49,26686,Color,USA,0,R,10000000,2000,101,6105,5.7,1.85,8700,251,1200,4,14000
The Joneses,English,Drama,90,141,13211,Color,USA,4,R,5000000,2009,96,34737,6.5,2.35,2300,5000,2200,18,6000
Killer Joe,English,Crime|Drama|Thriller,221,376,19575,Color,USA,0,R,11000000,2011,102,62271,6.7,1.85,2600,12000,1800,632,12000
Cecil B. DeMented,English,Comedy|Crime|Thriller,150,89,16048,Color,France,2,R,10000000,2000,87,11758,6.2,1.85,3900,884,1800,1300,5900
Krrish,Hindi,Action|Adventure|Romance|Sci-Fi,110,20,7630,Color,India,0,Not Rated,10000000,2006,185,13761,6.3,2.35,2900,552,308,54,4100
50 to 1,English,Drama,57,8,8633,Color,USA,0,PG-13,10000000,2014,110,1511,6.6,,1300,1800,558,84,6000
Free Fire,English,Action|Comedy|Crime|Thriller,66,241,19875,Color,UK,1,R,10000000,2016,90,8618,6.9,2.35,5400,1400,2000,248,8200
Owning Mahowny,English,Crime|Drama|Thriller,84,74,30466,Color,Canada,1,R,10000000,2003,104,10977,7.1,2.35,6900,1100,924,23,22000
The Brothers Solomon,English,Comedy,46,52,13226,Color,USA,2,R,10000000,2007,93,9757,5.3,1.85,2900,335,1400,1400,2900
The Ten Commandments,English,Adventure|Drama,244,57,9249,Color,USA,8,Approved,13282712,1956,220,50992,7.9,1.85,1600,12000,1200,322,3400
My Blueberry Nights,English,Drama|Romance,119,190,39678,Color,Hong Kong,3,PG-13,10000000,2007,95,46069,6.7,2.35,6100,5200,5300,1400,20000
Coriolanus,English,Drama|Thriller|War,121,201,27368,Color,UK,0,R,,2011,123,27908,6.2,2.35,8700,12000,463,8700,18000
Illuminata,English,Drama|Romance,40,36,1687,Color,Spain,0,R,,1998,119,1420,6.2,1.85,663,77,54,1700,877
Shaolin Soccer,Cantonese,Action|Comedy|Fantasy|Sport,247,246,2011, Black and White,Hong Kong,1,PG,10000000,2001,113,60570,7.3,1.85,479,5900,84,1300,1300
"War, Inc.",English,Action|Comedy|Thriller,111,78,20442,Color,USA,4,R,10000000,2008,107,20298,5.7,1.78,3500,896,3500,0,5600
The Brown Bunny,English,Drama,227,116,2088,Color,USA,0,Not Rated,10000000,2003,93,11986,5,1.66,788,959,100,788,1200
Swept Away,English,Comedy|Romance,214,71,8029,Color,UK,0,R,10000000,2002,89,13557,3.6,1.85,1400,733,1000,2900,4600
King of California,English,Comedy|Drama,66,89,9741,Color,USA,2,PG-13,,2007,93,20346,6.7,1.85,2500,1000,2300,6,3900
The Swindle,French,Comedy|Crime|Thriller,21,38,1423,Color,France,0,,60000000,1997,101,1732,6.6,1.66,542,36,33,323,837
The Chambermaid on the Titanic,French,Drama|Romance,15,22,1033,Color,France,1,,,1997,101,1164,6.8,2.35,135,85,33,165,846
High Heels and Low Lifes,English,Action|Comedy|Drama,44,41,5774,Color,UK,2,R,10000000,2001,86,3124,6.2,1.85,924,115,830,310,2600
Imaginary Heroes,English,Comedy|Drama,56,72,11491,Color,USA,2,R,4000000,2004,111,8854,7.2,2.35,2600,344,2600,24,4000
World's Greatest Dad,English,Comedy|Drama,132,127,50581,Color,USA,0,R,,2009,99,33160,6.9,1.85,647,8200,349,824,49000
"Cinco de Mayo, La Batalla",Spanish,Drama|History|War,3,12,226,Color,Mexico,1,R,10000000,2013,125,736,6.2,,62,928,36,21,78
Welcome to the Rileys,English,Drama,56,109,36654,Color,UK,3,R,,2010,110,20880,7,1.85,8000,3200,7200,26,17000
Kicks,English,Adventure,17,23,3069,Color,USA,0,R,,2016,80,2465,6.2,,322,1100,163,2,2400
Free Style,English,Drama,4,14,2531,Color,Canada,3,PG,,2008,94,368,4.3,1.85,629,58,419,49,844
Severance,English,Comedy|Horror|Thriller,197,199,2317,Color,UK,0,R,5000000,2006,96,32821,6.5,1.85,797,1800,359,83,830
The Good the Bad the Weird,Korean,Action|Adventure|Comedy|Western,75,151,2900,Color,South Korea,2,R,10000000,2008,120,27802,7.3,2.35,406,6100,151,426,2300
Police Academy: Mission to Moscow,English,Comedy|Crime,102,17,28154,Color,USA,6,PG,6200000,1994,83,26165,3.3,1.85,5800,337,2100,4,16000
Edmond,English,Drama|Thriller,120,82,11684,Color,USA,1,R,10000000,2005,82,10176,6.3,1.85,1600,670,1300,213,2600
Blood Done Sign My Name,English,Drama,3,20,6897,Color,USA,0,PG-13,,2010,128,475,6.6,2.35,792,507,704,13,2400
Eulogy,English,Comedy|Drama,69,26,21443,Color,USA,6,R,6500000,2004,91,7871,6.7,1.85,3600,476,1600,0,11000
The Good Guy,English,Comedy|Romance,21,21,13789,Color,USA,2,R,8000000,2009,90,8154,5.9,1.85,2400,1000,1800,0,4300
An Alan Smithee Film: Burn Hollywood Burn,English,Comedy,87,30,4725,Color,USA,0,R,10000000,1997,86,3037,3.5,1.85,872,97,514,175,1900
Motherhood,English,Comedy|Drama,24,42,6406,Color,USA,1,PG-13,5000000,2009,90,3794,4.7,1.85,1000,557,924,9,3100
The Open Road,English,Comedy|Drama,11,21,22990,Color,USA,2,PG-13,10000000,2009,91,3067,5.5,2.35,3800,369,3100,7,12000
Elsa & Fred,English,Comedy|Drama|Romance,18,58,9899,Color,USA,0,PG-13,10000000,2014,93,2293,6.5,2.35,1500,2900,1300,54,2400
Of Horses and Men,Icelandic,Comedy|Drama|Romance,8,68,89,Color,Iceland,0,,10000000,2013,81,2288,6.9,2.35,10,1100,5,5,69
Strangerland,English,Drama|Mystery|Thriller,63,88,12981,Color,Ireland,0,R,10000000,2015,112,6498,5.2,2.39,4600,1400,2400,96,5600
The Janky Promoters,English,Comedy|Crime|Music,10,4,3735,Color,USA,2,R,,2009,85,1155,5.3,1.85,726,421,410,8,1700
The Oxford Murders,English,Crime|Mystery|Thriller,95,69,14884,Color,Spain,4,R,10000000,2008,104,23850,6.1,2.35,3500,2300,2200,281,6900
Blonde Ambition,English,Comedy|Romance,34,20,7258,Color,USA,1,PG-13,10000000,2007,93,5139,3.9,1.85,1200,164,911,7,1200
White Noise 2: The Light,English,Drama|Fantasy|Horror|Thriller,85,60,9465,Color,USA,0,PG-13,10000000,2007,99,11588,5.7,2.35,2300,545,304,71,6200
Barbecue,French,Comedy,1,17,285,Color,France,16,,,2014,98,1968,6.1,2.35,57,385,5,0,201
You Got Served: Beat the World,English,Drama|Music,11,6,961,Color,Canada,0,PG-13,10000000,2011,91,1699,4.5,2.35,155,1200,111,8,480
The Reef,English,Horror|Thriller,95,100,397,Color,Australia,0,R,,2010,94,12997,5.8,2.35,121,2900,75,10,127
It's a Wonderful Afterlife,English,Comedy|Drama|Horror|Romance,16,31,2252,Color,UK,1,PG-13,10000000,2010,100,1285,5.4,2.35,894,698,102,104,1000
Fifty Dead Men Walking,English,Crime|Drama|Thriller,38,77,13247,Color,UK,1,R,6000000,2008,117,9878,6.9,2.35,3500,1200,2100,15,5000
Plastic,English,Action|Comedy|Crime|Drama,12,29,41908,Color,UK,7,R,10000000,2014,102,6355,6,,4300,1000,1900,8,31000
Jungle Shuffle,English,Adventure|Animation,2,8,6022,Color,South Korea,0,,10000000,2014,85,182,4.8,,1600,189,1000,0,2100
Adam Resurrected,English,Drama|War,32,75,41988,Color,Germany,3,R,10000000,2008,106,3197,6.3,2.35,6700,609,3900,282,30000
The Devil's Tomb,English,Action|Horror|Sci-Fi,60,32,14583,Color,USA,4,R,10000000,2009,90,5854,3.8,1.85,2200,496,1400,113,5800
Good Intentions,English,Comedy,3,3,5534,Color,USA,5,PG-13,10000000,2010,84,563,5.2,,1300,120,679,5,1400
Detention,English,Comedy|Horror|Sci-Fi,77,113,17839,Color,USA,2,R,10000000,2011,93,13046,5.8,2.35,2800,3400,394,35,14000
Partition,English,Drama|Romance,27,16,7233,Color,Canada,2,R,10000000,2007,116,2282,7,2.35,1800,746,1500,22,3500
Into the Grizzly Maze,English,Action|Horror|Thriller,44,53,14161,,USA,4,R,10000000,2015,94,5665,5.3,1.85,3800,1700,1900,42,4300
Nurse 3D,English,Horror|Thriller,77,131,5956,Color,USA,0,R,10000000,2013,84,7851,4.6,2.35,1100,2900,948,35,1100
Gunless,English,Action|Comedy|Drama|Western,28,15,6058,Color,Canada,2,,10000000,2010,89,3122,6.5,2.35,1200,864,762,3,1900
American Heist,English,Action|Crime|Drama|Thriller,45,30,24584,Color,Canada,2,R,10000000,2014,94,13872,5.2,,5100,1700,4100,9,7200
Adventureland,English,Comedy|Drama|Romance,225,252,29412,Color,USA,6,R,,2009,107,137170,6.8,1.85,6100,5400,2900,102,17000
The Lost City,English,Drama|Romance,165,52,5325,Color,USA,0,R,9600000,2005,144,8559,6.7,1.85,1300,1100,788,2300,2300
Next Friday,English,Comedy,85,54,6863,Color,USA,7,R,11000000,2000,98,29433,6.1,1.85,1100,1200,755,42,1700
Amour,French,Drama|Romance,194,452,1901,Color,Austria,1,PG-13,8900000,2012,127,75148,7.9,1.85,608,34000,327,1800,837
You Only Live Twice,English,Action|Adventure|Thriller,276,133,9583,Color,UK,0,PG,9500000,1967,117,79269,6.9,2.35,832,3800,469,46,7300
Poltergeist III,English,Horror|Thriller,115,75,4065,Color,USA,0,PG-13,10500000,1988,98,13890,4.6,1.85,975,664,805,18,1100
Gentlemen Broncos,English,Adventure|Comedy|Sci-Fi,56,104,38722,Color,USA,7,PG-13,,2009,89,9563,6.2,,2400,3600,1900,100,33000
The Runaways,English,Biography|Drama|Music,129,261,32700,Color,USA,2,R,10000000,2010,106,40975,6.6,2.35,6900,9800,3900,50,17000
Re-Kill,English,Action|Horror,30,19,6535,Color,USA,0,R,9500000,2015,88,2013,5,1.78,569,950,380,7,4600
It's a Mad Mad Mad Mad World,English,Action|Adventure|Comedy|Crime,350,62,10199,Color,USA,5,Approved,9400000,1963,154,30943,7.6,2.76,941,8800,905,187,5700
Melancholia,English,Drama,561,404,32499,Color,Denmark,1,R,7400000,2011,135,137260,7.1,2.35,6900,52000,4100,3100,11000
Volver,Spanish,Comedy|Crime|Drama|Mystery,236,230,5775,Color,Spain,1,R,7450000,2006,121,80597,7.6,2.35,161,5100,119,5600,5300
Tinh Yeu Bat Diet,Hindi,Drama|Family|Romance,287,51,15034,Color,India,4,Not Rated,7217600,2012,198,44897,6.9,2.35,3100,12000,1200,148,8100
Heavy Metal,English,Adventure|Animation|Fantasy|Horror|Sci-Fi,151,62,5790,Color,Canada,1,R,9300000,1981,86,25019,6.7,1.37,1200,6100,1200,0,2700
Richard III,English,Drama|War,89,55,38619,Color,UK,3,R,6000000,1995,104,12083,7.5,2.35,6300,1600,5500,13,21000
Kites,English,Action|Drama|Romance|Thriller,106,39,4769,Color,India,0,,600000000,2010,123,10340,6.1,,593,2500,417,120,2900
Loose Cannons,Italian,Comedy|Drama|Romance,30,77,694,Color,Italy,9,,,2010,110,9233,7.3,2.35,29,2200,15,795,610
Red Dog,English,Biography|Comedy|Drama|Family|Romance,81,55,6088,Color,Australia,0,PG,8500000,2011,92,13788,7.5,2.35,1300,10000,515,26,3500
Alien,English,Horror|Sci-Fi,1167,415,16535,Color,UK,0,R,11000000,1979,117,613839,8.5,2.35,4000,28000,1600,7400,6900
Fiddler on the Roof,English,Drama|Family|Musical|Romance,152,65,1092,Color,USA,4,G,9000000,1971,181,31409,8,2.35,371,4900,52,282,521
The Purge: Anarchy,English,Action|Horror|Sci-Fi|Thriller,254,300,8631,Color,France,0,R,9000000,2014,103,106631,6.5,2.35,1400,15000,1100,65,2000
The Texas Chain Saw Massacre,English,Horror,834,289,1123,Color,USA,0,R,300000,1974,83,103550,7.5,1.85,373,7300,193,380,390
Thunderball,English,Action|Adventure|Thriller,286,128,8549,Color,UK,2,PG,9000000,1965,130,86028,7,2.35,264,3500,200,96,7300
Ouija: Origin of Evil,English,Horror|Thriller,114,198,4441,Color,Japan,0,PG-13,9000000,2016,99,30266,6.1,1.85,1100,9900,890,88,1600
The Wailing,Korean,Drama|Fantasy|Horror|Mystery|Thriller,81,165,81,Color,South Korea,0,Not Rated,,2016,156,18152,7.5,2.35,24,7300,6,63,48
Set It Off,English,Action|Crime|Drama|Romance|Thriller,72,30,7208,Color,USA,4,R,9000000,1996,123,10871,6.8,2.35,1400,1800,904,497,2000
The Best Man,English,Drama,39,24,3116, Black and White,USA,3,Approved,,1964,102,2389,7.7,1.66,775,551,415,77,1500
Child's Play,English,Horror|Thriller,287,147,4091,Color,USA,0,R,9000000,1988,87,65812,6.5,1.85,1100,3600,322,89,2200
Sicko,English,Documentary|Drama,429,264,2925,Color,USA,1,PG-13,9000000,2007,123,68691,8,1.85,935,8200,209,935,1200
Harold & Kumar Go to White Castle,English,Adventure|Comedy,318,151,9464,Color,USA,3,R,9000000,2004,88,161065,7.1,1.85,1600,4900,1300,9,2300
Trading Places,English,Comedy,164,75,4367,Color,USA,2,R,,1983,116,109276,7.5,1.85,410,9700,253,671,3500
Down to You,English,Comedy|Drama|Romance,173,65,16754,Color,USA,1,PG-13,35000000,2000,91,12716,4.9,1.85,3200,595,3100,0,4300
Boiler Room,English,Crime|Drama|Thriller,246,132,29274,Color,USA,5,R,7000000,2000,120,43029,7,1.85,6800,2900,3500,50,14000
The Contender,English,Drama|Thriller,372,139,36519,Color,USA,0,R,20000000,2000,126,21023,7,1.85,10000,1100,6200,39,12000
Black Christmas,English,Horror|Mystery|Thriller,346,218,2649,Color,Canada,0,R,620000,1974,98,23296,7.2,1.75,639,4500,521,93,794
The Edge of Seventeen,English,Comedy|Drama,133,172,9563,Color,USA,0,R,9000000,2016,104,48393,7.4,1.85,2500,4700,967,8,5100
The Ice Pirates,English,Action|Adventure|Comedy|Romance|Sci-Fi,57,34,9188,Color,USA,4,PG,9000000,1984,91,8227,5.7,1.85,1300,3000,1000,12,5800
Jackie: De Nhat Phu Nhan,English,Biography|Drama|History,215,368,34051,Color,Chile,1,R,9000000,2016,100,41993,6.8,1.66,6900,13000,1900,78,20000
Breakin' All the Rules,English,Comedy|Romance,26,38,12378,Color,USA,1,PG-13,,2004,85,4369,5.5,2.35,2200,272,2000,2,2900
Glee: The 3D Concert Movie,English,Documentary|Music,22,65,24503,Color,USA,0,PG,9000000,2011,84,5256,5.4,1.85,3800,3600,3500,77,4300
Henry V,English,Action|Biography|Drama|History|Romance|War,108,44,7535,Color,UK,1,PG-13,9000000,1989,137,24332,7.7,1.85,1300,1500,644,4800,4800
The Savages,English,Comedy|Drama,128,202,25806,Color,USA,0,R,,2007,114,32888,7.2,1.85,2000,1800,927,84,22000
Chasing Papi,English,Comedy|Romance,42,31,9961,Color,USA,3,PG,,2003,80,3516,4.8,1.85,1900,423,642,17,5100
Hamlet 2,English,Comedy|Music,75,128,11896,Color,USA,1,R,9000000,2008,92,15443,6.4,1.85,1800,1100,1200,26,5000
Igby Goes Down,English,Comedy|Drama,239,136,23934,Color,USA,1,R,9000000,2002,98,29703,7,2.35,3800,883,2600,23,6700
The Way of the Gun,English,Action|Crime|Drama|Thriller,329,118,14801,Color,USA,4,R,8500000,2000,119,28235,6.7,1.85,2500,1200,1900,192,3700
The Ultimate Gift,English,Drama|Family|Romance,86,45,14318,Color,USA,1,PG,,2006,114,14892,7.4,1.85,3500,3900,1000,6,6800
PCU,English,Comedy,52,15,7550,Color,USA,0,PG-13,8000000,1994,79,10793,6.6,1.85,1400,2500,1100,173,4100
The Bold and the Beautiful,English,Drama|Romance,57,1,642,Color,USA,15,TV-14,,,30,5802,3.5,1.78,172,806,138,,178
Gracie,English,Biography|Drama|Sport,27,64,7264,Color,USA,1,PG-13,9000000,2007,95,3708,6.2,2.35,1800,306,702,49,3400
Trust the Man,English,Comedy|Drama|Romance,63,99,21690,Color,USA,3,R,9000000,2005,103,7931,5.7,2.35,5900,213,2300,38,9400
Greater,English,Biography|Family|Sport,27,12,6943,Color,USA,1,PG,9000000,2016,130,2464,7.2,,1400,5200,862,2,3200
Velvet Goldmine,English,Drama|Music,315,102,43530,Color,UK,1,R,,1998,118,28835,7,1.85,9700,5400,6400,176,23000
Princess Kaiulani,English,Drama,15,25,3660,Color,USA,3,PG,9000000,2009,97,1304,6.2,2.35,694,1300,548,3,2200
Undiscovered,English,Comedy|Music|Romance,45,41,13630,Color,Germany,2,PG-13,9000000,2005,97,2636,4.2,2.35,2400,126,1700,0,4800
The Legend of Suriyothai,Thai,Action|Adventure|Drama|History|War,48,30,31,Color,Thailand,3,R,400000000,2001,185,1703,6.6,1.85,6,146,5,6,7
Two Evil Eyes,English,Horror,47,75,5106,Color,Italy,0,R,9000000,1990,120,4584,6.1,1.85,1100,427,624,993,1900
The Girl on the Train,French,Drama,16,67,1429,Color,France,1,Unrated,,2009,97,1278,6,2.35,185,128,97,28,991
Red Riding: The Year of Our Lord 1974,English,Crime|Drama|Mystery|Thriller,46,91,16390,Color,UK,0,Not Rated,,2009,102,9746,7.1,1.85,3500,1700,1300,16,10000
All or Nothing,English,Drama,96,81,1561,Color,UK,0,R,9000000,2002,128,8447,7.6,1.85,153,501,45,619,1300
Flame and Citron,Danish,Drama|History|Thriller|War,44,80,8298,Color,Denmark,1,Not Rated,45000000,2008,130,15049,7.3,2.35,612,2700,205,28,7100
Leaves of Grass,English,Comedy|Crime|Drama|Thriller,64,75,17597,Color,USA,2,R,9000000,2009,105,24647,6.5,1.85,3000,5000,2600,637,8800
Opal Dream,English,Drama|Family,6,24,303,Color,Australia,0,PG,11400000,2006,86,835,6.7,1.85,62,133,18,11,188
Skin Trade,English,Action|Crime|Thriller,41,71,16744,Color,Thailand,5,R,9000000,2014,96,5933,5.7,2.35,3500,2300,2400,4,5800
Veronika Decides to Die,English,Drama|Romance,44,19,11138,Color,USA,1,R,9000000,2009,103,10597,6.5,2.35,3200,3200,1400,5,4000
Beneath Hill 60,English,Drama|History|War,39,17,547,Color,Australia,11,R,9000000,2010,122,6102,7.1,2.35,127,1200,60,8,173
Barbarella,English,Adventure|Comedy|Fantasy|Sci-Fi,188,111,1594,Color,France,2,PG,9000000,1968,98,25963,5.9,2.35,182,6100,176,151,1000
The Haunting in Connecticut 2: Ghosts of Georgia,English,Drama|Horror|Mystery|Thriller,57,78,15875,Color,USA,0,R,9000000,2013,101,13858,5.3,2.35,3100,7300,2300,16,7200
Polisse,French,Crime|Drama,35,163,1190,Color,France,1,Not Rated,,2011,127,11418,7.3,1.85,252,2900,73,252,610
Heist,English,Action|Crime|Thriller,67,47,37200,Color,USA,1,R,9000000,2015,93,20002,6.1,2.35,3300,9500,3000,8,22000
"Ultramarines: A Warhammer 40,000 Movie",English,Action|Animation|Fantasy|Horror|Mystery|Sci-Fi|Thriller,67,18,9472,Color,UK,0,R,,2010,76,5149,5.7,1.85,1300,3700,735,7,6900
Crocodile Dundee,English,Adventure|Comedy,96,34,876,Color,Australia,1,PG-13,8800000,1986,97,78158,6.5,2.35,166,2700,95,5,474
Manchester by the Sea,English,Drama,529,439,5397,Color,USA,0,R,8500000,2016,137,136123,7.9,1.85,1700,37000,96,93,3500
The I Inside,English,Mystery|Sci-Fi|Thriller,58,33,9145,Color,UK,2,R,8800000,2004,90,9523,6.1,2.35,1900,471,1800,3,1900
Awake,English,Drama|Fantasy|Mystery|Sci-Fi,62,17,10731,Color,USA,2,TV-14,,,43,19040,7.9,1.78,2500,5100,1300,,3800
Crazy Heart,English,Drama|Music|Romance,230,272,19122,Color,USA,0,R,7000000,2009,112,71744,7.3,2.35,5900,7100,673,111,12000
Star Wars: The Clone Wars,English,Action|Adventure|Animation|Drama|Fantasy|Sci-Fi,81,45,4348,Color,USA,3,TV-PG,,,23,31782,8,2.35,685,2200,302,,2800
The DUFF,English,Comedy,123,134,46827,Color,USA,4,PG-13,8500000,2015,101,57975,6.5,2.35,4600,8200,3100,17,34000
Nightcrawler,English,Crime|Drama|Thriller,592,545,28677,Color,USA,1,R,8500000,2014,118,333147,7.9,2.35,13000,69000,327,69,15000
The Lost Boys,English,Comedy|Horror,348,152,13376,Color,USA,8,R,,1987,97,98071,7.2,2.35,1800,22000,1600,558,4100
The Rose,English,Drama|Music|Romance,52,31,7006,Color,USA,0,R,8500000,1979,125,6500,6.9,1.85,1600,1100,1200,46,2900
Baggage Claim,English,Comedy,41,53,14668,Color,USA,9,PG-13,8500000,2013,96,7489,5.1,1.85,3000,1800,1700,73,3200
Shipwrecked,English,Adventure|Family,14,6,1348,Color,Norway,2,PG,60000000,1990,92,2049,6.7,2.35,36,288,6,6,1300
Middle School: The Worst Years of My Life,English,Comedy|Family,23,38,3289,Color,USA,7,PG,8500000,2016,92,3824,6.1,2.35,456,1200,406,42,1400
Election,English,Comedy|Drama|Romance,448,174,7463,Color,USA,0,R,25000000,1999,103,76333,7.3,2.35,2000,3100,839,732,3900
The Namesake,English,Drama,121,167,4287,Color,USA,1,PG-13,,2006,122,17100,7.6,1.85,1100,2400,590,314,1500
All Is Lost,English,Action|Adventure|Drama,324,352,6400,Color,USA,0,PG-13,9000000,2013,106,63075,6.9,2.35,,19000,,80,6400
Club Dread,English,Comedy|Horror|Thriller,201,65,3400,Color,USA,2,R,8600000,2004,104,24624,5.6,2.35,496,796,461,461,867
Bright Star,English,Biography|Drama|Romance,110,223,11618,Color,UK,0,PG,8500000,2009,119,22159,7,1.85,3600,5700,2000,325,4600
Silmido,Korean,Action|Drama,17,15,128,Color,South Korea,0,,8000000,2003,135,3472,7.2,2.35,15,393,13,0,57
Glitter,English,Drama|Music|Romance,312,68,4411,Color,USA,1,PG-13,22000000,2001,104,19853,2.2,2.35,760,1500,219,180,2500
